id,Calories
858161,42.066
858162,41.65
858163,29.937
858164,64.186
858165,65.875
858166,43.339
858167,90.295
858168,28.811
858169,9.324
858170,150.45
858171,151.013
858172,100.058
858173,32.095
858174,22.706
858175,145.218
858176,17.794
858177,68.864
858178,80.141
858179,133.438
858180,18.694
858181,246.945
858182,69.631
858183,136.263
858184,11.644
858185,22.911
858186,4.27
858187,39.424
858188,107.0
858189,26.917
858190,125.205
858191,7.286
858192,75.699
858193,95.057
858194,6.928
858195,120.588
858196,99.212
858197,42.27
858198,109.716
858199,110.567
858200,152.978
858201,21.557
858202,193.51
858203,56.794
858204,6.977
858205,136.911
858206,29.388
858207,62.588
858208,47.408
858209,62.962
858210,79.557
858211,1.624
858212,191.781
858213,98.701
858214,7.752
858215,80.845
858216,12.051
858217,99.001
858218,23.298
858219,120.849
858220,262.741
858221,107.406
858222,68.193
858223,4.435
858224,207.852
858225,45.382
858226,79.073
858227,134.761
858228,45.56
858229,40.047
858230,74.056
858231,47.285
858232,207.272
858233,88.968
858234,59.185
858235,83.708
858236,61.711
858237,45.395
858238,97.156
858239,26.03
858240,47.777
858241,16.382
858242,57.35
858243,105.987
858244,48.221
858245,124.517
858246,81.267
858247,85.96
858248,43.717
858249,51.995
858250,41.899
858251,150.926
858252,40.729
858253,64.886
858254,6.181
858255,67.65
858256,2.838
858257,188.373
858258,8.246
858259,117.957
858260,99.252
858261,125.466
858262,86.396
858263,18.118
858264,195.624
858265,95.383
858266,225.533
858267,130.065
858268,108.231
858269,84.986
858270,8.581
858271,52.912
858272,184.257
858273,37.852
858274,99.792
858275,215.102
858276,175.569
858277,78.399
858278,77.149
858279,63.401
858280,158.954
858281,217.685
858282,178.077
858283,43.555
858284,142.336
858285,9.899
858286,10.944
858287,139.874
858288,139.455
858289,214.494
858290,9.865
858291,34.669
858292,171.529
858293,47.109
858294,108.143
858295,74.535
858296,27.686
858297,24.365
858298,115.387
858299,106.663
858300,34.878
858301,226.157
858302,83.803
858303,23.019
858304,71.752
858305,6.13
858306,58.858
858307,126.274
858308,114.861
858309,64.213
858310,77.284
858311,85.731
858312,171.743
858313,147.576
858314,40.865
858315,139.628
858316,190.215
858317,71.453
858318,163.576
858319,39.35
858320,74.934
858321,103.512
858322,75.69
858323,12.255
858324,117.589
858325,56.861
858326,4.088
858327,127.731
858328,40.065
858329,54.265
858330,3.75
858331,5.085
858332,74.416
858333,99.251
858334,50.611
858335,108.29
858336,108.274
858337,13.401
858338,128.288
858339,98.733
858340,62.538
858341,158.08
858342,193.504
858343,154.65
858344,23.419
858345,72.589
858346,200.71
858347,8.712
858348,61.58
858349,21.604
858350,106.694
858351,158.914
858352,70.867
858353,158.339
858354,189.067
858355,116.869
858356,261.233
858357,40.303
858358,166.862
858359,35.662
858360,5.662
858361,103.093
858362,24.168
858363,18.332
858364,35.921
858365,20.369
858366,160.261
858367,120.114
858368,194.778
858369,28.933
858370,145.336
858371,109.044
858372,77.632
858373,243.049
858374,37.889
858375,154.834
858376,189.487
858377,139.667
858378,9.947
858379,140.923
858380,56.403
858381,10.831
858382,7.312
858383,220.327
858384,145.417
858385,91.46
858386,39.868
858387,32.185
858388,101.004
858389,38.161
858390,63.239
858391,41.938
858392,189.325
858393,39.513
858394,21.408
858395,74.544
858396,157.86
858397,114.232
858398,101.349
858399,169.013
858400,157.485
858401,4.022
858402,48.971
858403,46.053
858404,55.471
858405,222.636
858406,84.233
858407,77.32
858408,191.614
858409,1.873
858410,173.763
858411,75.295
858412,50.797
858413,118.007
858414,32.78
858415,155.438
858416,98.492
858417,257.729
858418,48.806
858419,112.462
858420,59.528
858421,127.228
858422,183.507
858423,19.835
858424,66.854
858425,135.338
858426,31.953
858427,178.275
858428,66.283
858429,3.31
858430,78.552
858431,89.124
858432,32.991
858433,14.493
858434,94.328
858435,20.383
858436,16.459
858437,66.94
858438,64.898
858439,38.822
858440,47.029
858441,7.781
858442,8.35
858443,237.809
858444,168.29
858445,81.357
858446,89.511
858447,107.685
858448,78.245
858449,43.081
858450,56.874
858451,69.478
858452,139.774
858453,238.552
858454,18.63
858455,150.892
858456,173.815
858457,104.218
858458,164.302
858459,143.083
858460,123.409
858461,177.631
858462,142.234
858463,40.288
858464,149.625
858465,124.167
858466,168.536
858467,34.682
858468,110.191
858469,229.104
858470,151.957
858471,219.184
858472,132.665
858473,34.482
858474,124.709
858475,26.082
858476,134.224
858477,8.453
858478,64.535
858479,85.758
858480,30.098
858481,99.658
858482,19.818
858483,102.793
858484,35.199
858485,69.461
858486,153.201
858487,43.557
858488,14.442
858489,8.673
858490,125.548
858491,197.06
858492,128.631
858493,9.136
858494,29.11
858495,58.542
858496,181.339
858497,158.47
858498,85.505
858499,75.825
858500,16.829
858501,15.816
858502,12.155
858503,38.166
858504,127.488
858505,52.337
858506,52.489
858507,27.697
858508,14.359
858509,97.424
858510,17.688
858511,14.164
858512,71.411
858513,204.071
858514,68.287
858515,18.52
858516,155.381
858517,130.678
858518,161.034
858519,57.338
858520,19.521
858521,81.529
858522,3.239
858523,64.726
858524,111.732
858525,81.344
858526,142.791
858527,121.043
858528,221.914
858529,104.649
858530,11.39
858531,120.823
858532,36.069
858533,65.152
858534,23.72
858535,94.773
858536,17.023
858537,148.6
858538,92.053
858539,73.157
858540,129.067
858541,180.414
858542,20.372
858543,6.91
858544,7.362
858545,137.427
858546,48.332
858547,37.04
858548,178.328
858549,160.741
858550,103.65
858551,38.546
858552,112.992
858553,76.342
858554,12.105
858555,70.298
858556,145.348
858557,43.82
858558,72.651
858559,160.949
858560,34.878
858561,104.706
858562,21.35
858563,65.418
858564,29.273
858565,9.127
858566,110.377
858567,153.194
858568,91.652
858569,85.336
858570,148.971
858571,149.49
858572,6.25
858573,86.372
858574,146.801
858575,44.409
858576,114.07
858577,12.51
858578,19.997
858579,105.74
858580,124.384
858581,279.165
858582,70.699
858583,167.719
858584,29.97
858585,98.159
858586,171.874
858587,33.063
858588,64.364
858589,61.978
858590,21.423
858591,11.625
858592,117.05
858593,115.448
858594,167.371
858595,2.627
858596,180.361
858597,12.239
858598,19.5
858599,164.998
858600,54.442
858601,68.648
858602,3.011
858603,96.754
858604,47.225
858605,102.028
858606,100.494
858607,214.296
858608,43.271
858609,2.283
858610,206.776
858611,25.273
858612,104.032
858613,21.294
858614,51.322
858615,97.606
858616,176.985
858617,72.357
858618,272.636
858619,180.244
858620,159.921
858621,173.519
858622,42.657
858623,51.829
858624,105.855
858625,57.329
858626,10.18
858627,56.753
858628,145.038
858629,114.33
858630,63.019
858631,177.806
858632,179.179
858633,73.033
858634,64.756
858635,173.846
858636,73.095
858637,92.52
858638,12.632
858639,109.072
858640,188.342
858641,114.286
858642,112.174
858643,150.532
858644,28.944
858645,2.621
858646,95.295
858647,198.643
858648,54.78
858649,77.105
858650,36.17
858651,46.664
858652,86.866
858653,6.649
858654,48.602
858655,3.863
858656,45.914
858657,185.138
858658,205.952
858659,175.564
858660,132.832
858661,100.569
858662,35.592
858663,130.752
858664,64.244
858665,161.425
858666,24.923
858667,18.679
858668,180.443
858669,146.842
858670,67.848
858671,206.842
858672,65.181
858673,139.824
858674,124.587
858675,66.721
858676,89.791
858677,7.619
858678,48.073
858679,237.559
858680,81.529
858681,92.697
858682,3.698
858683,192.588
858684,43.527
858685,116.459
858686,200.636
858687,35.579
858688,60.121
858689,99.113
858690,165.669
858691,237.552
858692,146.361
858693,65.371
858694,41.486
858695,135.311
858696,135.33
858697,110.409
858698,147.746
858699,119.602
858700,117.603
858701,51.865
858702,77.058
858703,13.28
858704,68.339
858705,115.973
858706,138.703
858707,10.228
858708,116.195
858709,105.555
858710,7.977
858711,25.993
858712,3.782
858713,58.019
858714,79.6
858715,57.624
858716,101.73
858717,209.038
858718,52.773
858719,179.511
858720,82.405
858721,47.997
858722,209.895
858723,61.931
858724,132.783
858725,76.418
858726,174.12
858727,93.636
858728,65.698
858729,48.953
858730,98.771
858731,29.486
858732,42.076
858733,123.196
858734,90.055
858735,72.651
858736,62.174
858737,85.663
858738,155.408
858739,38.496
858740,18.83
858741,70.036
858742,205.744
858743,31.101
858744,2.498
858745,83.97
858746,97.341
858747,118.261
858748,93.795
858749,106.355
858750,123.101
858751,30.886
858752,147.173
858753,27.862
858754,140.564
858755,137.842
858756,108.712
858757,208.057
858758,91.927
858759,152.936
858760,247.041
858761,42.608
858762,41.33
858763,18.297
858764,39.879
858765,214.43
858766,130.366
858767,14.18
858768,207.924
858769,66.41
858770,201.344
858771,151.145
858772,187.926
858773,29.413
858774,37.753
858775,214.678
858776,7.322
858777,180.034
858778,26.741
858779,2.826
858780,26.971
858781,96.696
858782,30.464
858783,109.06
858784,238.032
858785,209.305
858786,229.739
858787,148.626
858788,16.319
858789,186.641
858790,59.701
858791,31.344
858792,78.099
858793,43.312
858794,258.472
858795,106.636
858796,12.052
858797,33.494
858798,94.465
858799,36.262
858800,181.333
858801,66.055
858802,54.074
858803,22.89
858804,3.502
858805,81.197
858806,71.775
858807,190.197
858808,69.811
858809,6.743
858810,157.091
858811,123.194
858812,12.339
858813,64.25
858814,50.162
858815,200.297
858816,81.606
858817,53.065
858818,186.347
858819,10.594
858820,122.783
858821,124.394
858822,56.423
858823,27.4
858824,37.819
858825,98.402
858826,31.848
858827,158.454
858828,165.919
858829,73.809
858830,68.777
858831,138.178
858832,50.887
858833,9.927
858834,221.664
858835,197.78
858836,19.11
858837,98.147
858838,54.219
858839,126.925
858840,13.638
858841,39.798
858842,187.32
858843,92.041
858844,106.624
858845,173.373
858846,41.94
858847,123.394
858848,46.588
858849,186.347
858850,135.304
858851,18.105
858852,49.033
858853,205.491
858854,177.391
858855,152.828
858856,62.708
858857,9.051
858858,90.738
858859,127.947
858860,31.784
858861,161.371
858862,139.277
858863,10.451
858864,67.776
858865,54.465
858866,24.429
858867,14.289
858868,121.469
858869,30.602
858870,4.49
858871,134.188
858872,211.722
858873,4.198
858874,32.767
858875,235.952
858876,14.055
858877,23.472
858878,121.806
858879,114.123
858880,109.613
858881,17.237
858882,82.979
858883,226.42
858884,40.404
858885,50.964
858886,46.789
858887,87.845
858888,24.327
858889,72.53
858890,30.513
858891,12.495
858892,36.83
858893,200.48
858894,8.394
858895,52.35
858896,7.13
858897,17.218
858898,82.212
858899,62.769
858900,239.747
858901,41.876
858902,102.585
858903,13.185
858904,2.195
858905,58.597
858906,16.305
858907,27.744
858908,178.578
858909,195.763
858910,158.327
858911,202.728
858912,168.695
858913,83.379
858914,174.928
858915,26.877
858916,116.735
858917,116.687
858918,6.965
858919,89.62
858920,80.581
858921,20.18
858922,133.557
858923,28.492
858924,170.757
858925,5.15
858926,123.36
858927,165.358
858928,3.008
858929,42.051
858930,134.999
858931,192.957
858932,127.067
858933,17.975
858934,150.14
858935,21.723
858936,93.307
858937,166.012
858938,32.653
858939,56.857
858940,20.039
858941,48.523
858942,66.312
858943,103.991
858944,22.815
858945,110.969
858946,170.186
858947,44.123
858948,82.156
858949,133.031
858950,105.895
858951,21.421
858952,132.871
858953,199.511
858954,154.868
858955,13.124
858956,30.42
858957,27.884
858958,68.904
858959,24.269
858960,151.026
858961,105.729
858962,84.075
858963,5.117
858964,66.676
858965,10.478
858966,214.905
858967,57.564
858968,43.586
858969,52.401
858970,9.617
858971,42.919
858972,157.453
858973,82.797
858974,121.616
858975,63.3
858976,190.207
858977,86.473
858978,102.508
858979,270.606
858980,28.143
858981,126.987
858982,158.224
858983,105.234
858984,99.691
858985,143.166
858986,37.49
858987,68.59
858988,49.565
858989,98.301
858990,101.947
858991,83.684
858992,10.21
858993,96.563
858994,56.457
858995,150.56
858996,148.598
858997,57.385
858998,121.807
858999,47.09
859000,49.698
859001,230.595
859002,114.642
859003,33.612
859004,20.471
859005,214.799
859006,254.68
859007,107.493
859008,73.854
859009,88.678
859010,13.78
859011,97.694
859012,24.697
859013,124.048
859014,103.104
859015,35.347
859016,76.153
859017,55.712
859018,93.94
859019,18.59
859020,135.914
859021,6.943
859022,143.215
859023,115.531
859024,182.105
859025,57.075
859026,198.342
859027,12.629
859028,79.725
859029,154.755
859030,73.64
859031,52.127
859032,71.762
859033,236.923
859034,113.488
859035,64.148
859036,111.81
859037,14.391
859038,234.881
859039,36.088
859040,94.236
859041,54.117
859042,142.121
859043,148.367
859044,52.844
859045,28.219
859046,109.432
859047,156.988
859048,59.984
859049,116.537
859050,3.735
859051,33.724
859052,56.709
859053,44.326
859054,64.766
859055,39.888
859056,202.141
859057,248.207
859058,193.373
859059,19.336
859060,3.042
859061,63.864
859062,60.186
859063,14.652
859064,207.911
859065,122.845
859066,154.413
859067,101.826
859068,19.228
859069,8.211
859070,129.36
859071,11.778
859072,28.442
859073,3.896
859074,82.617
859075,169.616
859076,33.592
859077,73.232
859078,67.829
859079,18.825
859080,2.312
859081,61.276
859082,70.079
859083,70.438
859084,116.31
859085,239.608
859086,182.108
859087,87.781
859088,17.014
859089,99.843
859090,84.927
859091,6.02
859092,36.778
859093,82.721
859094,149.095
859095,92.46
859096,13.131
859097,170.519
859098,172.105
859099,167.11
859100,47.021
859101,141.187
859102,70.213
859103,21.931
859104,108.146
859105,79.535
859106,63.531
859107,133.632
859108,47.09
859109,203.4
859110,75.188
859111,13.366
859112,87.436
859113,17.808
859114,65.427
859115,12.715
859116,109.489
859117,119.672
859118,200.879
859119,39.864
859120,96.943
859121,108.912
859122,160.907
859123,15.154
859124,229.673
859125,182.066
859126,151.105
859127,99.626
859128,127.685
859129,100.092
859130,233.175
859131,234.942
859132,21.752
859133,19.494
859134,18.206
859135,90.261
859136,61.229
859137,93.631
859138,58.31
859139,114.432
859140,145.375
859141,122.383
859142,13.529
859143,119.387
859144,228.588
859145,69.982
859146,30.41
859147,94.075
859148,42.414
859149,23.053
859150,12.737
859151,21.665
859152,202.919
859153,9.775
859154,2.99
859155,72.19
859156,27.068
859157,32.48
859158,109.374
859159,139.636
859160,169.605
859161,164.151
859162,24.035
859163,105.018
859164,50.737
859165,11.143
859166,28.618
859167,8.555
859168,42.118
859169,173.04
859170,71.772
859171,150.376
859172,81.9
859173,34.331
859174,96.833
859175,80.733
859176,13.209
859177,7.754
859178,152.223
859179,45.073
859180,219.667
859181,31.163
859182,167.933
859183,20.151
859184,29.176
859185,27.384
859186,12.57
859187,220.365
859188,44.151
859189,162.889
859190,85.388
859191,9.59
859192,12.158
859193,156.808
859194,95.585
859195,167.713
859196,68.69
859197,177.058
859198,58.375
859199,114.318
859200,140.845
859201,25.381
859202,16.307
859203,120.39
859204,11.38
859205,142.383
859206,18.316
859207,65.322
859208,114.66
859209,14.448
859210,216.935
859211,106.668
859212,5.727
859213,33.896
859214,103.582
859215,88.176
859216,254.582
859217,47.296
859218,118.554
859219,93.085
859220,192.002
859221,206.91
859222,168.583
859223,35.814
859224,7.357
859225,16.177
859226,118.988
859227,10.322
859228,22.959
859229,125.89
859230,37.144
859231,135.742
859232,212.203
859233,94.296
859234,49.699
859235,16.421
859236,135.106
859237,24.553
859238,24.13
859239,209.295
859240,139.003
859241,46.97
859242,55.042
859243,29.404
859244,103.939
859245,41.572
859246,5.316
859247,10.777
859248,243.564
859249,47.142
859250,60.724
859251,172.206
859252,42.317
859253,125.653
859254,114.451
859255,173.739
859256,82.863
859257,12.187
859258,90.65
859259,104.409
859260,25.435
859261,55.138
859262,17.439
859263,110.916
859264,169.03
859265,65.223
859266,3.77
859267,92.494
859268,93.451
859269,151.746
859270,76.626
859271,137.075
859272,11.726
859273,11.072
859274,95.855
859275,31.107
859276,29.497
859277,56.015
859278,56.693
859279,34.368
859280,71.33
859281,99.078
859282,116.426
859283,30.613
859284,27.591
859285,42.242
859286,94.318
859287,71.989
859288,77.754
859289,230.926
859290,139.371
859291,79.669
859292,10.877
859293,169.818
859294,8.557
859295,163.936
859296,44.188
859297,12.227
859298,183.116
859299,105.71
859300,93.671
859301,60.654
859302,16.138
859303,9.682
859304,7.903
859305,109.825
859306,171.498
859307,44.148
859308,131.376
859309,135.278
859310,165.732
859311,73.465
859312,114.587
859313,67.99
859314,104.816
859315,54.614
859316,72.513
859317,18.977
859318,137.403
859319,26.439
859320,69.174
859321,61.562
859322,161.346
859323,147.276
859324,69.878
859325,68.893
859326,96.344
859327,15.05
859328,135.984
859329,92.667
859330,120.157
859331,54.636
859332,92.066
859333,27.225
859334,92.691
859335,53.686
859336,64.749
859337,96.86
859338,20.863
859339,27.007
859340,187.843
859341,108.584
859342,189.203
859343,52.506
859344,64.279
859345,7.099
859346,19.176
859347,95.142
859348,174.328
859349,18.065
859350,71.206
859351,171.013
859352,132.318
859353,59.481
859354,199.925
859355,135.293
859356,245.661
859357,143.875
859358,144.915
859359,15.739
859360,100.243
859361,92.697
859362,12.674
859363,28.093
859364,237.234
859365,71.828
859366,20.857
859367,39.629
859368,186.74
859369,199.991
859370,47.436
859371,107.633
859372,8.226
859373,209.575
859374,61.345
859375,58.671
859376,55.637
859377,15.638
859378,95.348
859379,64.064
859380,142.152
859381,179.466
859382,168.5
859383,178.597
859384,54.743
859385,44.733
859386,197.365
859387,28.522
859388,61.352
859389,101.742
859390,33.935
859391,80.254
859392,182.724
859393,86.782
859394,40.23
859395,72.236
859396,52.939
859397,75.736
859398,41.386
859399,171.254
859400,97.233
859401,10.746
859402,17.144
859403,60.654
859404,80.452
859405,67.222
859406,214.693
859407,108.411
859408,45.194
859409,185.26
859410,6.34
859411,115.418
859412,31.16
859413,57.382
859414,31.328
859415,45.223
859416,45.562
859417,40.913
859418,48.269
859419,26.616
859420,21.66
859421,25.863
859422,109.291
859423,51.029
859424,138.88
859425,37.196
859426,56.449
859427,26.878
859428,229.84
859429,216.793
859430,137.802
859431,4.99
859432,21.921
859433,19.751
859434,82.706
859435,50.796
859436,6.633
859437,114.309
859438,183.969
859439,88.407
859440,102.044
859441,10.697
859442,28.301
859443,103.27
859444,86.149
859445,4.717
859446,93.778
859447,46.52
859448,110.154
859449,83.463
859450,135.17
859451,193.625
859452,21.509
859453,82.763
859454,124.784
859455,21.117
859456,100.609
859457,83.293
859458,32.055
859459,5.433
859460,57.687
859461,15.058
859462,118.492
859463,77.603
859464,165.017
859465,26.99
859466,132.72
859467,198.857
859468,143.655
859469,167.148
859470,52.211
859471,141.995
859472,149.46
859473,49.115
859474,42.504
859475,2.929
859476,23.404
859477,15.522
859478,5.98
859479,60.148
859480,37.938
859481,16.466
859482,37.77
859483,153.963
859484,110.557
859485,155.233
859486,127.692
859487,33.499
859488,107.67
859489,49.395
859490,27.913
859491,111.623
859492,72.997
859493,113.553
859494,130.007
859495,126.294
859496,224.32
859497,10.436
859498,131.077
859499,104.23
859500,90.485
859501,142.248
859502,3.929
859503,111.858
859504,66.965
859505,172.307
859506,97.158
859507,39.44
859508,84.616
859509,184.169
859510,233.049
859511,7.374
859512,107.402
859513,121.287
859514,42.155
859515,28.103
859516,10.787
859517,163.208
859518,91.535
859519,9.199
859520,203.136
859521,27.842
859522,72.391
859523,35.334
859524,8.979
859525,43.423
859526,27.852
859527,28.183
859528,85.103
859529,183.7
859530,65.99
859531,62.688
859532,93.99
859533,193.477
859534,140.441
859535,87.54
859536,178.615
859537,148.705
859538,68.54
859539,17.94
859540,181.419
859541,85.52
859542,116.225
859543,17.09
859544,14.554
859545,20.52
859546,121.721
859547,193.574
859548,133.95
859549,49.912
859550,131.419
859551,21.686
859552,142.575
859553,51.691
859554,24.132
859555,28.854
859556,220.297
859557,219.343
859558,41.861
859559,9.399
859560,100.67
859561,185.839
859562,19.003
859563,86.588
859564,112.209
859565,5.298
859566,229.979
859567,3.756
859568,6.258
859569,212.431
859570,144.123
859571,90.33
859572,17.791
859573,23.108
859574,43.749
859575,13.423
859576,55.438
859577,118.443
859578,27.891
859579,97.19
859580,32.176
859581,76.63
859582,9.67
859583,39.392
859584,9.406
859585,133.346
859586,31.518
859587,11.199
859588,79.274
859589,97.288
859590,138.836
859591,86.688
859592,120.796
859593,89.195
859594,55.19
859595,46.58
859596,13.242
859597,163.631
859598,47.358
859599,87.078
859600,47.203
859601,190.319
859602,125.46
859603,175.828
859604,128.22
859605,80.403
859606,4.076
859607,169.078
859608,79.613
859609,136.052
859610,95.437
859611,19.908
859612,3.434
859613,29.306
859614,70.633
859615,66.812
859616,18.956
859617,18.298
859618,171.351
859619,230.935
859620,48.878
859621,22.343
859622,5.904
859623,171.824
859624,96.744
859625,189.806
859626,15.199
859627,113.994
859628,58.094
859629,35.905
859630,25.387
859631,54.615
859632,155.761
859633,30.557
859634,55.599
859635,63.396
859636,9.648
859637,83.75
859638,37.612
859639,58.01
859640,12.876
859641,28.099
859642,96.508
859643,189.487
859644,118.426
859645,123.994
859646,158.727
859647,15.3
859648,216.223
859649,12.222
859650,36.412
859651,208.979
859652,58.179
859653,18.669
859654,61.112
859655,188.824
859656,183.362
859657,97.405
859658,41.674
859659,96.119
859660,35.46
859661,75.037
859662,125.675
859663,3.791
859664,23.417
859665,11.872
859666,162.2
859667,104.127
859668,18.656
859669,59.282
859670,4.597
859671,62.273
859672,174.664
859673,115.576
859674,121.288
859675,71.742
859676,176.513
859677,54.05
859678,118.154
859679,102.864
859680,138.996
859681,56.472
859682,7.106
859683,43.309
859684,128.147
859685,36.945
859686,98.825
859687,58.086
859688,285.077
859689,72.301
859690,193.815
859691,71.158
859692,9.764
859693,76.869
859694,77.062
859695,116.941
859696,116.137
859697,101.646
859698,55.626
859699,16.061
859700,179.658
859701,20.891
859702,132.784
859703,244.985
859704,191.886
859705,104.57
859706,97.398
859707,67.187
859708,66.26
859709,145.489
859710,94.209
859711,199.204
859712,165.627
859713,2.55
859714,65.076
859715,84.318
859716,10.141
859717,45.749
859718,61.774
859719,7.875
859720,101.279
859721,75.792
859722,12.156
859723,25.102
859724,41.285
859725,24.235
859726,37.772
859727,139.472
859728,8.72
859729,37.618
859730,64.111
859731,63.909
859732,35.813
859733,26.912
859734,96.048
859735,118.216
859736,66.313
859737,130.21
859738,110.707
859739,29.809
859740,196.326
859741,138.305
859742,87.171
859743,11.711
859744,13.03
859745,29.382
859746,81.4
859747,143.685
859748,59.175
859749,186.277
859750,187.468
859751,7.559
859752,170.962
859753,144.988
859754,181.366
859755,199.962
859756,66.162
859757,124.057
859758,66.225
859759,36.323
859760,62.247
859761,191.965
859762,55.062
859763,150.64
859764,134.377
859765,94.052
859766,45.155
859767,145.485
859768,72.727
859769,46.145
859770,181.547
859771,5.158
859772,130.018
859773,125.48
859774,89.606
859775,82.583
859776,30.14
859777,46.934
859778,74.948
859779,48.597
859780,190.49
859781,7.118
859782,121.603
859783,60.263
859784,191.177
859785,58.353
859786,55.251
859787,176.86
859788,73.31
859789,148.96
859790,20.397
859791,61.467
859792,70.547
859793,85.438
859794,150.681
859795,167.36
859796,73.553
859797,176.92
859798,203.691
859799,81.468
859800,125.572
859801,23.003
859802,155.786
859803,13.483
859804,40.447
859805,102.499
859806,108.773
859807,63.548
859808,70.755
859809,36.97
859810,117.023
859811,20.459
859812,3.051
859813,43.275
859814,75.701
859815,25.288
859816,53.852
859817,125.215
859818,100.411
859819,113.848
859820,197.875
859821,7.344
859822,59.777
859823,221.618
859824,105.678
859825,53.434
859826,108.634
859827,18.04
859828,46.885
859829,60.66
859830,98.437
859831,34.04
859832,5.315
859833,47.541
859834,96.531
859835,135.948
859836,38.56
859837,130.904
859838,17.453
859839,194.954
859840,1.728
859841,70.392
859842,44.625
859843,174.733
859844,63.85
859845,8.904
859846,132.838
859847,127.904
859848,13.731
859849,93.911
859850,137.646
859851,27.739
859852,111.532
859853,16.234
859854,100.704
859855,223.159
859856,135.614
859857,123.931
859858,86.483
859859,24.469
859860,215.974
859861,108.985
859862,73.958
859863,215.446
859864,25.746
859865,99.967
859866,51.351
859867,23.378
859868,14.301
859869,110.459
859870,83.943
859871,167.932
859872,152.18
859873,8.735
859874,85.382
859875,188.129
859876,86.665
859877,9.193
859878,88.219
859879,36.749
859880,153.828
859881,93.219
859882,90.293
859883,88.933
859884,80.517
859885,130.566
859886,163.735
859887,23.884
859888,12.511
859889,28.28
859890,12.397
859891,10.689
859892,98.172
859893,57.802
859894,12.873
859895,12.494
859896,64.808
859897,161.264
859898,264.726
859899,185.961
859900,31.89
859901,89.601
859902,67.565
859903,60.374
859904,107.256
859905,193.325
859906,107.74
859907,15.073
859908,231.687
859909,27.663
859910,114.171
859911,11.085
859912,150.349
859913,79.949
859914,71.787
859915,70.214
859916,77.119
859917,18.694
859918,63.245
859919,11.895
859920,5.618
859921,118.86
859922,41.323
859923,134.286
859924,29.279
859925,111.378
859926,69.76
859927,80.784
859928,7.183
859929,116.057
859930,89.904
859931,145.289
859932,23.516
859933,71.385
859934,5.503
859935,120.039
859936,16.436
859937,150.849
859938,112.178
859939,55.877
859940,182.971
859941,112.409
859942,126.568
859943,199.688
859944,10.06
859945,116.699
859946,30.297
859947,15.023
859948,46.451
859949,121.849
859950,167.531
859951,11.394
859952,9.266
859953,207.046
859954,61.211
859955,49.118
859956,69.431
859957,156.027
859958,29.836
859959,42.699
859960,57.954
859961,152.253
859962,19.497
859963,118.048
859964,26.831
859965,165.415
859966,145.623
859967,132.684
859968,20.526
859969,194.294
859970,31.861
859971,6.801
859972,71.193
859973,59.903
859974,117.664
859975,38.86
859976,73.785
859977,162.44
859978,122.212
859979,91.22
859980,59.363
859981,54.27
859982,49.651
859983,101.207
859984,85.001
859985,65.688
859986,121.009
859987,11.704
859988,170.836
859989,86.661
859990,15.895
859991,22.679
859992,146.714
859993,91.516
859994,37.037
859995,32.189
859996,27.725
859997,139.735
859998,80.407
859999,92.206
860000,14.399
860001,117.015
860002,246.047
860003,135.425
860004,64.617
860005,60.141
860006,20.448
860007,95.898
860008,17.936
860009,27.243
860010,68.856
860011,126.743
860012,195.261
860013,72.688
860014,69.619
860015,59.986
860016,66.401
860017,31.205
860018,19.003
860019,168.038
860020,28.361
860021,8.501
860022,111.212
860023,156.479
860024,148.335
860025,21.417
860026,26.674
860027,95.016
860028,126.505
860029,82.333
860030,3.429
860031,103.216
860032,67.254
860033,93.643
860034,26.023
860035,145.778
860036,70.397
860037,193.242
860038,192.344
860039,105.729
860040,90.117
860041,49.785
860042,26.369
860043,40.163
860044,26.454
860045,13.067
860046,9.166
860047,110.652
860048,160.385
860049,14.513
860050,67.187
860051,85.875
860052,64.096
860053,156.441
860054,102.76
860055,28.029
860056,120.502
860057,86.469
860058,68.341
860059,6.83
860060,186.565
860061,38.262
860062,155.22
860063,55.493
860064,11.684
860065,143.401
860066,139.841
860067,97.501
860068,108.365
860069,44.497
860070,169.531
860071,49.458
860072,81.126
860073,6.735
860074,107.226
860075,64.455
860076,99.164
860077,30.547
860078,24.544
860079,38.028
860080,41.22
860081,197.727
860082,195.729
860083,208.801
860084,51.993
860085,148.779
860086,51.586
860087,36.274
860088,95.612
860089,3.985
860090,34.961
860091,136.54
860092,12.003
860093,178.397
860094,114.137
860095,15.924
860096,75.739
860097,17.164
860098,110.211
860099,214.349
860100,122.83
860101,41.694
860102,100.074
860103,19.297
860104,79.17
860105,23.435
860106,74.232
860107,31.158
860108,105.842
860109,31.243
860110,129.423
860111,29.956
860112,110.956
860113,116.585
860114,80.69
860115,23.954
860116,28.63
860117,57.242
860118,9.572
860119,28.119
860120,48.045
860121,16.855
860122,18.782
860123,88.888
860124,110.098
860125,26.945
860126,215.812
860127,82.191
860128,262.91
860129,256.661
860130,62.513
860131,209.862
860132,71.231
860133,19.525
860134,27.214
860135,179.133
860136,104.189
860137,162.433
860138,21.457
860139,169.427
860140,106.688
860141,35.85
860142,13.93
860143,140.729
860144,147.903
860145,63.454
860146,118.6
860147,41.651
860148,42.379
860149,7.475
860150,1.461
860151,44.674
860152,222.72
860153,24.352
860154,85.867
860155,113.457
860156,172.492
860157,9.335
860158,131.825
860159,69.395
