id,Calories
840241,154.74
840242,14.404
840243,88.657
840244,42.749
840245,55.32
840246,28.735
840247,37.213
840248,87.687
840249,99.003
840250,140.205
840251,27.898
840252,170.262
840253,92.866
840254,36.919
840255,41.553
840256,62.874
840257,159.886
840258,64.399
840259,76.492
840260,167.169
840261,115.246
840262,24.212
840263,9.753
840264,218.247
840265,98.392
840266,23.192
840267,17.904
840268,83.703
840269,82.526
840270,123.845
840271,200.448
840272,113.192
840273,43.333
840274,177.376
840275,157.23
840276,210.418
840277,105.826
840278,168.878
840279,7.307
840280,242.62
840281,81.741
840282,14.695
840283,4.921
840284,31.004
840285,17.272
840286,20.796
840287,103.412
840288,68.813
840289,11.926
840290,70.269
840291,74.918
840292,10.858
840293,137.287
840294,149.954
840295,177.339
840296,41.628
840297,235.773
840298,72.265
840299,29.814
840300,117.506
840301,206.552
840302,82.502
840303,49.478
840304,91.017
840305,12.593
840306,41.533
840307,147.809
840308,86.48
840309,32.014
840310,38.792
840311,100.059
840312,147.314
840313,165.776
840314,10.709
840315,123.733
840316,33.551
840317,57.566
840318,113.747
840319,128.604
840320,224.727
840321,60.087
840322,11.693
840323,103.063
840324,93.07
840325,48.121
840326,143.194
840327,45.009
840328,23.341
840329,155.74
840330,21.484
840331,15.167
840332,46.82
840333,9.62
840334,121.794
840335,73.491
840336,10.43
840337,139.399
840338,32.972
840339,69.708
840340,37.779
840341,145.092
840342,160.553
840343,78.089
840344,91.248
840345,101.08
840346,102.292
840347,50.576
840348,35.443
840349,15.972
840350,123.311
840351,22.132
840352,103.746
840353,69.759
840354,99.479
840355,115.206
840356,128.796
840357,125.744
840358,50.415
840359,4.527
840360,68.929
840361,61.287
840362,13.848
840363,196.115
840364,114.183
840365,87.87
840366,39.378
840367,79.351
840368,59.904
840369,37.893
840370,145.03
840371,147.006
840372,117.66
840373,81.606
840374,9.58
840375,24.265
840376,152.433
840377,17.68
840378,191.72
840379,130.341
840380,42.561
840381,12.323
840382,21.438
840383,57.892
840384,86.53
840385,115.012
840386,165.249
840387,51.471
840388,9.14
840389,92.373
840390,67.121
840391,137.704
840392,33.696
840393,33.668
840394,60.142
840395,51.216
840396,68.84
840397,90.241
840398,42.95
840399,152.741
840400,77.332
840401,6.55
840402,110.097
840403,77.486
840404,202.314
840405,170.038
840406,159.605
840407,11.185
840408,7.218
840409,18.737
840410,256.625
840411,79.735
840412,52.279
840413,154.336
840414,117.178
840415,98.081
840416,90.69
840417,104.991
840418,38.562
840419,74.066
840420,190.691
840421,10.305
840422,12.527
840423,108.918
840424,194.358
840425,201.234
840426,69.273
840427,143.618
840428,213.369
840429,3.904
840430,13.247
840431,109.968
840432,33.034
840433,36.736
840434,79.0
840435,144.566
840436,78.867
840437,35.335
840438,106.418
840439,32.401
840440,167.332
840441,96.34
840442,6.318
840443,113.053
840444,189.53
840445,182.511
840446,170.621
840447,24.068
840448,162.977
840449,99.743
840450,5.677
840451,32.565
840452,185.079
840453,66.326
840454,55.769
840455,93.443
840456,79.558
840457,175.716
840458,41.744
840459,96.191
840460,100.019
840461,82.296
840462,104.506
840463,34.051
840464,143.626
840465,24.633
840466,88.145
840467,28.101
840468,109.242
840469,151.194
840470,117.819
840471,156.212
840472,131.078
840473,126.602
840474,135.105
840475,190.172
840476,51.225
840477,65.835
840478,186.102
840479,41.509
840480,18.419
840481,37.488
840482,173.475
840483,46.585
840484,103.545
840485,39.877
840486,219.263
840487,122.138
840488,54.456
840489,34.337
840490,58.973
840491,15.589
840492,2.081
840493,49.463
840494,18.487
840495,15.717
840496,66.693
840497,26.124
840498,6.867
840499,175.856
840500,105.235
840501,61.282
840502,135.481
840503,39.964
840504,123.766
840505,90.512
840506,137.603
840507,4.164
840508,15.091
840509,77.061
840510,9.711
840511,172.43
840512,206.247
840513,110.921
840514,1.986
840515,43.999
840516,10.573
840517,34.842
840518,162.583
840519,47.771
840520,41.118
840521,215.171
840522,218.956
840523,7.732
840524,139.808
840525,28.769
840526,96.978
840527,137.204
840528,109.637
840529,35.121
840530,171.275
840531,21.226
840532,136.355
840533,146.771
840534,207.693
840535,35.811
840536,87.302
840537,87.694
840538,13.594
840539,4.291
840540,97.53
840541,102.21
840542,9.849
840543,37.282
840544,13.65
840545,166.929
840546,54.813
840547,144.224
840548,16.408
840549,97.352
840550,161.993
840551,204.858
840552,140.441
840553,3.612
840554,20.672
840555,31.143
840556,52.6
840557,27.067
840558,109.47
840559,59.22
840560,213.489
840561,32.31
840562,216.656
840563,164.861
840564,177.113
840565,43.861
840566,47.573
840567,139.234
840568,194.435
840569,57.811
840570,39.249
840571,148.347
840572,153.872
840573,102.913
840574,7.602
840575,20.598
840576,85.055
840577,169.23
840578,43.645
840579,204.261
840580,19.669
840581,154.826
840582,62.083
840583,103.586
840584,23.979
840585,72.25
840586,127.06
840587,135.409
840588,156.574
840589,73.47
840590,94.554
840591,159.164
840592,20.501
840593,141.993
840594,46.712
840595,126.022
840596,9.604
840597,147.151
840598,32.286
840599,160.81
840600,24.135
840601,17.902
840602,12.151
840603,11.499
840604,193.344
840605,94.293
840606,48.184
840607,120.185
840608,93.412
840609,233.631
840610,122.495
840611,150.71
840612,130.743
840613,114.633
840614,35.506
840615,196.462
840616,140.214
840617,210.337
840618,138.108
840619,25.784
840620,27.676
840621,7.176
840622,63.372
840623,164.841
840624,63.421
840625,46.432
840626,65.706
840627,140.906
840628,13.381
840629,115.612
840630,191.73
840631,122.826
840632,104.837
840633,103.162
840634,104.823
840635,40.443
840636,41.742
840637,18.965
840638,212.544
840639,151.878
840640,41.8
840641,20.792
840642,67.977
840643,143.885
840644,80.557
840645,93.425
840646,115.168
840647,187.241
840648,17.639
840649,142.413
840650,41.394
840651,45.459
840652,65.436
840653,31.95
840654,112.923
840655,5.733
840656,32.487
840657,141.578
840658,212.192
840659,52.531
840660,248.831
840661,37.646
840662,49.611
840663,82.391
840664,96.493
840665,29.299
840666,73.279
840667,192.82
840668,126.085
840669,81.269
840670,185.919
840671,113.79
840672,124.484
840673,67.27
840674,17.165
840675,46.655
840676,56.12
840677,210.794
840678,6.072
840679,150.434
840680,16.873
840681,136.98
840682,130.15
840683,14.592
840684,2.354
840685,30.934
840686,157.735
840687,53.298
840688,103.882
840689,60.947
840690,13.872
840691,48.873
840692,184.668
840693,80.131
840694,58.283
840695,107.763
840696,32.145
840697,97.658
840698,74.834
840699,84.191
840700,14.848
840701,15.594
840702,43.234
840703,53.426
840704,141.319
840705,165.303
840706,9.53
840707,82.175
840708,41.002
840709,225.796
840710,162.326
840711,137.495
840712,8.352
840713,183.648
840714,179.92
840715,4.84
840716,9.2
840717,6.555
840718,50.463
840719,151.225
840720,7.415
840721,58.934
840722,9.312
840723,158.193
840724,64.833
840725,30.888
840726,23.205
840727,139.595
840728,4.831
840729,160.922
840730,95.055
840731,248.184
840732,12.508
840733,20.543
840734,15.475
840735,54.542
840736,96.171
840737,132.797
840738,93.606
840739,84.647
840740,43.181
840741,5.832
840742,95.486
840743,103.28
840744,118.551
840745,164.144
840746,24.593
840747,26.121
840748,31.783
840749,223.721
840750,91.639
840751,4.127
840752,169.723
840753,122.561
840754,165.002
840755,59.207
840756,212.68
840757,24.844
840758,156.995
840759,112.088
840760,14.566
840761,119.588
840762,23.492
840763,216.708
840764,115.27
840765,248.54
840766,63.219
840767,57.654
840768,187.237
840769,183.295
840770,64.464
840771,44.143
840772,63.346
840773,108.626
840774,32.666
840775,48.074
840776,13.242
840777,51.172
840778,21.456
840779,33.566
840780,54.092
840781,142.579
840782,92.375
840783,135.44
840784,205.725
840785,51.399
840786,60.762
840787,209.864
840788,91.435
840789,120.8
840790,96.906
840791,28.811
840792,9.593
840793,28.276
840794,9.784
840795,43.508
840796,46.514
840797,24.731
840798,11.95
840799,104.607
840800,123.843
840801,39.008
840802,139.407
840803,33.117
840804,17.617
840805,168.218
840806,60.033
840807,50.336
840808,32.582
840809,40.681
840810,51.392
840811,136.868
840812,183.649
840813,59.7
840814,6.899
840815,99.281
840816,179.115
840817,12.9
840818,86.1
840819,128.308
840820,139.867
840821,21.104
840822,206.09
840823,262.117
840824,18.145
840825,152.476
840826,52.263
840827,206.733
840828,38.879
840829,167.883
840830,255.85
840831,85.371
840832,168.558
840833,21.213
840834,81.984
840835,181.432
840836,29.958
840837,5.933
840838,84.764
840839,85.934
840840,90.061
840841,97.277
840842,99.067
840843,3.877
840844,48.742
840845,75.411
840846,169.763
840847,144.05
840848,113.648
840849,125.475
840850,147.275
840851,139.391
840852,53.775
840853,182.958
840854,54.328
840855,70.619
840856,111.353
840857,33.44
840858,112.074
840859,55.834
840860,17.514
840861,142.643
840862,63.887
840863,72.133
840864,66.085
840865,50.561
840866,29.856
840867,28.057
840868,220.95
840869,75.132
840870,50.6
840871,8.264
840872,41.515
840873,125.435
840874,65.485
840875,17.175
840876,163.401
840877,10.581
840878,193.298
840879,182.042
840880,39.331
840881,45.689
840882,23.899
840883,217.581
840884,40.474
840885,69.277
840886,168.267
840887,58.393
840888,105.863
840889,15.954
840890,6.748
840891,6.069
840892,20.286
840893,7.919
840894,202.276
840895,64.297
840896,64.134
840897,221.833
840898,66.472
840899,94.688
840900,188.452
840901,84.601
840902,42.514
840903,13.117
840904,9.103
840905,159.544
840906,173.502
840907,98.0
840908,27.614
840909,106.957
840910,44.739
840911,140.409
840912,15.11
840913,178.518
840914,20.364
840915,82.422
840916,25.896
840917,63.342
840918,115.187
840919,125.194
840920,110.659
840921,158.8
840922,7.172
840923,133.442
840924,139.51
840925,66.494
840926,170.313
840927,111.45
840928,17.505
840929,21.469
840930,40.726
840931,56.106
840932,188.424
840933,28.534
840934,134.305
840935,202.298
840936,158.393
840937,28.96
840938,195.899
840939,63.384
840940,36.91
840941,93.775
840942,114.467
840943,85.772
840944,30.131
840945,189.927
840946,6.322
840947,27.322
840948,139.576
840949,54.094
840950,214.861
840951,127.083
840952,12.622
840953,185.971
840954,27.783
840955,150.723
840956,146.761
840957,65.152
840958,155.093
840959,128.797
840960,36.458
840961,50.396
840962,93.32
840963,47.246
840964,69.431
840965,10.513
840966,219.244
840967,104.355
840968,192.533
840969,162.331
840970,8.596
840971,72.124
840972,28.499
840973,11.007
840974,229.448
840975,199.15
840976,168.395
840977,98.552
840978,36.215
840979,149.529
840980,16.019
840981,77.667
840982,128.466
840983,31.424
840984,218.131
840985,13.721
840986,38.772
840987,170.272
840988,28.417
840989,24.437
840990,75.812
840991,99.623
840992,93.996
840993,165.847
840994,36.426
840995,5.075
840996,146.426
840997,146.257
840998,176.381
840999,21.633
841000,108.927
841001,93.102
841002,132.915
841003,87.802
841004,188.798
841005,199.461
841006,90.13
841007,103.846
841008,21.441
841009,134.682
841010,57.261
841011,113.027
841012,141.216
841013,32.714
841014,72.825
841015,189.923
841016,162.053
841017,139.03
841018,185.406
841019,21.22
841020,26.364
841021,27.851
841022,200.955
841023,188.007
841024,69.757
841025,149.282
841026,69.908
841027,6.039
841028,169.934
841029,92.238
841030,34.318
841031,131.884
841032,49.815
841033,49.069
841034,180.036
841035,27.263
841036,76.23
841037,40.815
841038,54.37
841039,69.037
841040,28.084
841041,24.708
841042,16.422
841043,55.885
841044,46.848
841045,119.383
841046,50.39
841047,114.673
841048,45.211
841049,14.178
841050,78.829
841051,51.651
841052,28.782
841053,188.855
841054,118.749
841055,199.348
841056,46.896
841057,167.549
841058,76.81
841059,16.137
841060,105.433
841061,29.485
841062,110.208
841063,61.11
841064,5.136
841065,218.14
841066,157.989
841067,123.333
841068,7.557
841069,161.341
841070,4.133
841071,31.889
841072,109.019
841073,67.709
841074,30.431
841075,8.006
841076,190.04
841077,121.092
841078,21.424
841079,121.012
841080,57.412
841081,108.127
841082,140.24
841083,24.915
841084,63.783
841085,164.44
841086,150.347
841087,27.514
841088,137.397
841089,59.554
841090,166.89
841091,133.178
841092,56.841
841093,89.289
841094,202.006
841095,7.845
841096,76.399
841097,46.678
841098,89.313
841099,51.003
841100,53.725
841101,52.098
841102,200.658
841103,56.596
841104,254.946
841105,111.441
841106,99.0
841107,78.813
841108,105.342
841109,9.021
841110,20.406
841111,99.732
841112,30.22
841113,88.508
841114,153.25
841115,187.262
841116,192.558
841117,3.647
841118,3.318
841119,25.716
841120,165.644
841121,161.533
841122,5.731
841123,55.138
841124,47.217
841125,144.344
841126,115.655
841127,152.689
841128,7.939
841129,61.863
841130,103.158
841131,92.244
841132,150.058
841133,207.614
841134,62.06
841135,167.483
841136,128.997
841137,44.257
841138,82.913
841139,197.142
841140,27.192
841141,97.694
841142,98.772
841143,32.792
841144,43.687
841145,59.097
841146,4.29
841147,27.647
841148,121.685
841149,54.756
841150,211.568
841151,93.237
841152,146.502
841153,7.967
841154,76.837
841155,29.419
841156,171.7
841157,258.843
841158,143.89
841159,92.664
841160,26.515
841161,35.956
841162,41.605
841163,55.013
841164,37.17
841165,118.243
841166,176.583
841167,40.862
841168,57.109
841169,59.2
841170,124.569
841171,131.001
841172,93.251
841173,135.889
841174,199.958
841175,199.984
841176,13.051
841177,200.079
841178,130.743
841179,24.579
841180,126.196
841181,73.248
841182,54.522
841183,41.44
841184,8.936
841185,101.582
841186,135.943
841187,99.726
841188,7.671
841189,18.606
841190,82.017
841191,42.951
841192,158.586
841193,59.791
841194,12.208
841195,35.409
841196,5.771
841197,8.962
841198,70.702
841199,63.723
841200,93.543
841201,194.572
841202,46.861
841203,61.15
841204,262.438
841205,207.85
841206,41.441
841207,2.743
841208,143.94
841209,39.277
841210,44.527
841211,9.816
841212,15.403
841213,160.503
841214,178.701
841215,151.188
841216,133.524
841217,160.403
841218,226.344
841219,32.831
841220,82.498
841221,82.141
841222,47.249
841223,36.085
841224,97.426
841225,126.577
841226,127.798
841227,41.762
841228,16.971
841229,6.273
841230,185.827
841231,28.294
841232,72.799
841233,89.865
841234,7.15
841235,94.422
841236,104.783
841237,142.095
841238,99.803
841239,25.52
841240,10.386
841241,97.494
841242,94.323
841243,133.284
841244,135.013
841245,170.448
841246,57.388
841247,16.7
841248,64.777
841249,193.341
841250,23.592
841251,60.475
841252,240.406
841253,63.54
841254,59.801
841255,99.904
841256,20.089
841257,139.81
841258,123.779
841259,14.681
841260,129.966
841261,17.792
841262,3.207
841263,15.209
841264,176.232
841265,94.374
841266,65.632
841267,86.886
841268,136.32
841269,19.237
841270,84.181
841271,172.067
841272,139.956
841273,27.238
841274,104.988
841275,9.012
841276,33.987
841277,4.07
841278,88.062
841279,134.13
841280,192.456
841281,4.619
841282,30.403
841283,74.629
841284,192.355
841285,142.529
841286,93.681
841287,179.362
841288,1.931
841289,69.458
841290,9.745
841291,262.39
841292,98.556
841293,30.159
841294,72.062
841295,17.61
841296,126.463
841297,13.225
841298,75.695
841299,168.771
841300,91.704
841301,109.213
841302,185.923
841303,26.82
841304,214.861
841305,138.284
841306,114.826
841307,61.404
841308,199.871
841309,137.0
841310,129.185
841311,129.934
841312,98.365
841313,59.544
841314,68.162
841315,55.17
841316,77.714
841317,60.413
841318,15.023
841319,13.297
841320,93.823
841321,3.638
841322,173.181
841323,55.552
841324,31.607
841325,152.219
841326,174.907
841327,102.363
841328,42.938
841329,201.337
841330,82.902
841331,89.772
841332,211.575
841333,118.386
841334,34.123
841335,52.215
841336,144.346
841337,62.705
841338,79.593
841339,138.023
841340,12.576
841341,7.363
841342,93.916
841343,6.562
841344,15.423
841345,142.473
841346,27.32
841347,104.689
841348,60.132
841349,136.416
841350,15.611
841351,107.569
841352,23.464
841353,21.569
841354,61.66
841355,127.516
841356,134.662
841357,68.213
841358,111.107
841359,59.255
841360,4.764
841361,31.087
841362,50.172
841363,153.761
841364,244.102
841365,107.596
841366,123.065
841367,90.578
841368,131.735
841369,178.347
841370,58.849
841371,83.765
841372,124.78
841373,170.064
841374,53.918
841375,105.744
841376,20.819
841377,88.658
841378,19.653
841379,140.469
841380,84.216
841381,83.549
841382,235.584
841383,78.751
841384,79.498
841385,31.712
841386,91.935
841387,115.714
841388,145.382
841389,95.425
841390,15.977
841391,197.736
841392,236.385
841393,173.673
841394,31.52
841395,20.312
841396,127.775
841397,13.13
841398,93.035
841399,34.738
841400,138.579
841401,6.936
841402,69.26
841403,2.785
841404,93.592
841405,110.09
841406,45.631
841407,21.736
841408,38.069
841409,80.223
841410,197.826
841411,146.863
841412,222.637
841413,10.22
841414,8.398
841415,92.766
841416,253.215
841417,191.239
841418,137.306
841419,89.608
841420,22.511
841421,20.609
841422,32.716
841423,26.709
841424,74.374
841425,160.073
841426,16.2
841427,73.856
841428,21.011
841429,102.117
841430,135.178
841431,39.556
841432,85.178
841433,42.591
841434,25.661
841435,178.475
841436,87.666
841437,260.092
841438,188.951
841439,113.4
841440,153.29
841441,21.501
841442,86.276
841443,64.393
841444,27.565
841445,93.488
841446,142.456
841447,160.687
841448,73.65
841449,75.234
841450,192.064
841451,21.134
841452,130.094
841453,52.439
841454,159.037
841455,48.694
841456,25.628
841457,52.744
841458,109.299
841459,21.327
841460,97.232
841461,109.373
841462,102.256
841463,55.181
841464,82.498
841465,35.703
841466,25.154
841467,115.69
841468,198.408
841469,63.924
841470,61.696
841471,88.164
841472,181.08
841473,37.475
841474,78.914
841475,52.285
841476,59.066
841477,81.234
841478,95.734
841479,108.573
841480,39.335
841481,195.762
841482,185.914
841483,89.206
841484,100.166
841485,177.241
841486,155.174
841487,3.897
841488,60.27
841489,132.825
841490,83.498
841491,117.868
841492,55.256
841493,58.483
841494,191.78
841495,21.411
841496,124.895
841497,31.916
841498,47.388
841499,36.553
841500,170.533
841501,145.203
841502,152.935
841503,57.394
841504,181.228
841505,80.458
841506,14.657
841507,76.567
841508,100.037
841509,130.709
841510,9.56
841511,34.113
841512,23.11
841513,13.606
841514,114.432
841515,109.291
841516,43.968
841517,72.619
841518,25.899
841519,130.848
841520,188.547
841521,79.815
841522,69.436
841523,105.869
841524,41.066
841525,237.202
841526,136.773
841527,12.052
841528,202.046
841529,73.444
841530,12.544
841531,13.413
841532,25.631
841533,30.168
841534,162.531
841535,54.515
841536,42.687
841537,26.044
841538,131.562
841539,4.265
841540,101.22
841541,160.049
841542,158.095
841543,6.66
841544,127.83
841545,50.098
841546,152.352
841547,53.803
841548,128.783
841549,72.851
841550,13.771
841551,150.08
841552,45.174
841553,141.976
841554,42.11
841555,55.367
841556,63.45
841557,185.175
841558,248.921
841559,147.905
841560,179.007
841561,194.648
841562,202.039
841563,7.867
841564,129.883
841565,78.612
841566,8.59
841567,43.859
841568,51.222
841569,29.546
841570,24.198
841571,47.816
841572,176.605
841573,167.195
841574,46.912
841575,38.101
841576,8.309
841577,35.367
841578,22.188
841579,111.358
841580,98.76
841581,56.559
841582,53.6
841583,129.054
841584,73.552
841585,107.258
841586,74.923
841587,112.52
841588,17.265
841589,67.757
841590,46.365
841591,21.195
841592,251.468
841593,9.561
841594,182.3
841595,125.785
841596,30.148
841597,190.903
841598,11.722
841599,64.988
841600,31.065
841601,144.028
841602,94.781
841603,152.411
841604,210.009
841605,188.553
841606,60.551
841607,6.151
841608,141.699
841609,114.208
841610,30.818
841611,204.96
841612,31.54
841613,17.295
841614,67.82
841615,189.33
841616,45.513
841617,69.324
841618,18.301
841619,53.621
841620,90.71
841621,142.867
841622,18.091
841623,12.325
841624,135.395
841625,141.718
841626,205.817
841627,101.412
841628,185.253
841629,68.763
841630,17.167
841631,34.719
841632,106.698
841633,89.621
841634,111.195
841635,181.172
841636,126.879
841637,99.887
841638,9.128
841639,155.096
841640,106.112
841641,105.516
841642,138.713
841643,158.684
841644,173.002
841645,45.825
841646,67.747
841647,60.54
841648,19.469
841649,87.278
841650,48.685
841651,101.723
841652,66.096
841653,99.941
841654,230.998
841655,18.655
841656,33.801
841657,173.827
841658,200.182
841659,146.322
841660,198.222
841661,127.457
841662,65.447
841663,15.41
841664,154.897
841665,115.615
841666,96.666
841667,113.617
841668,30.455
841669,82.4
841670,97.701
841671,50.447
841672,26.397
841673,62.035
841674,60.061
841675,159.74
841676,55.577
841677,163.397
841678,49.626
841679,6.269
841680,122.927
841681,3.897
841682,122.576
841683,25.042
841684,50.11
841685,49.122
841686,65.159
841687,5.079
841688,58.454
841689,171.538
841690,138.233
841691,148.374
841692,60.023
841693,35.276
841694,114.299
841695,83.868
841696,59.845
841697,202.511
841698,91.72
841699,106.593
841700,144.652
841701,115.388
841702,152.799
841703,15.802
841704,74.974
841705,113.832
841706,65.49
841707,171.367
841708,48.698
841709,49.395
841710,136.406
841711,96.967
841712,127.745
841713,214.411
841714,85.918
841715,31.467
841716,2.735
841717,62.499
841718,24.491
841719,10.495
841720,116.79
841721,154.372
841722,110.157
841723,204.342
841724,7.73
841725,27.428
841726,48.72
841727,104.398
841728,19.681
841729,66.148
841730,128.806
841731,78.611
841732,166.141
841733,65.875
841734,120.153
841735,40.306
841736,73.159
841737,100.917
841738,40.277
841739,68.744
841740,14.845
841741,237.727
841742,158.646
841743,238.785
841744,76.529
841745,89.67
841746,57.347
841747,63.55
841748,21.872
841749,159.907
841750,128.181
841751,71.263
841752,40.973
841753,137.97
841754,7.609
841755,60.131
841756,197.665
841757,160.986
841758,39.608
841759,139.27
841760,111.895
841761,99.152
841762,203.517
841763,18.68
841764,19.936
841765,159.53
841766,25.066
841767,147.76
841768,41.605
841769,35.572
841770,146.977
841771,12.877
841772,68.888
841773,115.881
841774,3.668
841775,111.007
841776,16.163
841777,155.876
841778,189.36
841779,73.799
841780,91.419
841781,120.613
841782,94.497
841783,114.369
841784,83.538
841785,35.094
841786,111.106
841787,32.948
841788,48.172
841789,202.162
841790,60.356
841791,45.05
841792,107.189
841793,72.621
841794,139.121
841795,78.804
841796,41.883
841797,7.773
841798,115.42
841799,32.582
841800,109.502
841801,183.321
841802,183.073
841803,72.769
841804,91.204
841805,40.255
841806,184.991
841807,66.059
841808,65.0
841809,30.056
841810,208.494
841811,35.538
841812,38.23
841813,3.478
841814,78.735
841815,39.408
841816,10.919
841817,50.777
841818,133.536
841819,19.525
841820,170.408
841821,125.965
841822,91.672
841823,205.53
841824,17.174
841825,25.545
841826,66.212
841827,36.388
841828,180.439
841829,32.474
841830,236.306
841831,138.657
841832,2.136
841833,7.42
841834,45.472
841835,182.156
841836,187.145
841837,37.345
841838,147.247
841839,58.787
841840,98.014
841841,60.636
841842,9.714
841843,11.388
841844,120.955
841845,180.771
841846,245.166
841847,48.156
841848,206.504
841849,58.754
841850,140.949
841851,104.992
841852,174.612
841853,12.052
841854,10.237
841855,148.927
841856,42.627
841857,81.559
841858,173.519
841859,25.476
841860,162.519
841861,146.724
841862,145.454
841863,129.88
841864,6.932
841865,209.719
841866,13.257
841867,10.913
841868,253.978
841869,2.749
841870,118.812
841871,44.187
841872,126.366
841873,84.339
841874,203.088
841875,34.736
841876,98.566
841877,166.656
841878,104.834
841879,74.574
841880,77.473
841881,97.955
841882,142.595
841883,63.429
841884,51.526
841885,22.098
841886,207.731
841887,35.056
841888,10.837
841889,54.744
841890,66.588
841891,143.714
841892,130.343
841893,26.694
841894,2.991
841895,28.245
841896,59.183
841897,68.875
841898,36.163
841899,34.957
841900,135.82
841901,10.678
841902,4.013
841903,32.836
841904,137.368
841905,159.515
841906,127.151
841907,42.888
841908,76.069
841909,146.864
841910,144.224
841911,51.98
841912,49.577
841913,112.898
841914,195.479
841915,2.989
841916,5.978
841917,181.665
841918,190.379
841919,113.956
841920,78.684
841921,39.531
841922,133.754
841923,118.686
841924,170.613
841925,148.595
841926,15.894
841927,89.806
841928,3.637
841929,20.613
841930,209.61
841931,62.619
841932,167.277
841933,36.181
841934,179.265
841935,48.955
841936,29.438
841937,24.355
841938,118.243
841939,234.955
841940,223.653
841941,90.647
841942,46.812
841943,217.386
841944,29.347
841945,133.765
841946,145.738
841947,199.977
841948,130.185
841949,102.247
841950,14.068
841951,117.915
841952,195.648
841953,36.127
841954,125.284
841955,114.112
841956,14.495
841957,57.122
841958,71.953
841959,22.554
841960,205.536
841961,225.674
841962,47.48
841963,106.817
841964,190.901
841965,63.864
841966,144.285
841967,70.202
841968,123.437
841969,113.13
841970,191.326
841971,173.105
841972,136.592
841973,224.184
841974,3.781
841975,68.004
841976,72.286
841977,115.117
841978,88.461
841979,136.715
841980,28.468
841981,66.804
841982,141.571
841983,194.599
841984,116.908
841985,68.421
841986,137.63
841987,180.319
841988,32.689
841989,21.104
841990,5.281
841991,60.93
841992,34.817
841993,73.51
841994,67.223
841995,158.531
841996,121.579
841997,82.265
841998,49.667
841999,177.428
842000,97.536
842001,54.524
842002,35.625
842003,102.905
842004,53.042
842005,21.362
842006,7.534
842007,58.906
842008,172.95
842009,31.076
842010,144.034
842011,11.544
842012,76.232
842013,107.477
842014,5.701
842015,26.794
842016,170.39
842017,84.017
842018,161.422
842019,195.802
842020,122.586
842021,151.484
842022,9.967
842023,57.114
842024,182.315
842025,137.403
842026,11.373
842027,24.361
842028,78.013
842029,43.875
842030,62.612
842031,220.51
842032,69.324
842033,98.547
842034,2.68
842035,169.995
842036,99.38
842037,98.23
842038,14.069
842039,173.156
842040,93.147
842041,86.936
842042,21.671
842043,24.673
842044,186.702
842045,112.842
842046,31.263
842047,25.601
842048,80.324
842049,94.582
842050,200.367
842051,122.106
842052,40.496
842053,187.203
842054,42.162
842055,49.901
842056,85.299
842057,126.491
842058,145.576
842059,175.047
842060,109.801
842061,67.72
842062,95.829
842063,45.829
842064,73.155
842065,69.445
842066,101.236
842067,10.961
842068,116.508
842069,23.086
842070,169.889
842071,28.326
842072,2.627
842073,154.925
842074,5.066
842075,95.561
842076,168.479
842077,42.84
842078,107.275
842079,209.74
842080,134.246
842081,44.416
842082,6.848
842083,67.909
842084,199.42
842085,146.399
842086,2.444
842087,36.155
842088,83.872
842089,159.762
842090,21.703
842091,197.263
842092,41.349
842093,196.913
842094,36.467
842095,107.334
842096,140.371
842097,66.514
842098,267.42
842099,53.728
842100,123.299
842101,101.185
842102,89.127
842103,194.075
842104,139.548
842105,117.268
842106,16.478
842107,60.482
842108,4.338
842109,65.812
842110,103.416
842111,210.901
842112,131.993
842113,24.699
842114,5.331
842115,51.059
842116,3.454
842117,13.104
842118,36.307
842119,149.426
842120,48.131
842121,135.735
842122,67.737
842123,65.494
842124,41.05
842125,212.054
842126,30.141
842127,86.47
842128,131.707
842129,17.278
842130,35.234
842131,45.765
842132,76.498
842133,96.07
842134,20.986
842135,53.485
842136,15.629
842137,15.667
842138,229.015
842139,39.422
842140,200.488
842141,27.178
842142,56.379
842143,140.349
842144,91.513
842145,82.337
842146,130.83
842147,4.673
842148,68.114
842149,35.158
842150,6.217
842151,131.369
842152,26.075
842153,120.093
842154,13.941
842155,18.504
842156,18.236
842157,126.684
842158,8.68
842159,201.155
842160,66.065
842161,23.307
842162,77.989
842163,137.839
842164,72.37
842165,13.479
842166,22.936
842167,141.438
842168,79.291
842169,201.151
842170,24.726
842171,98.381
842172,77.176
842173,151.241
842174,87.004
842175,29.028
842176,35.887
842177,32.477
842178,146.988
842179,55.293
842180,101.469
842181,22.087
842182,6.888
842183,190.023
842184,46.123
842185,17.381
842186,124.743
842187,144.41
842188,106.434
842189,132.913
842190,64.19
842191,65.86
842192,134.182
842193,157.479
842194,20.864
842195,173.874
842196,159.993
842197,90.643
842198,115.091
842199,226.216
842200,35.371
842201,226.974
842202,253.751
842203,69.368
842204,40.173
842205,52.714
842206,86.212
842207,32.864
842208,46.117
842209,162.468
842210,128.323
842211,80.681
842212,135.411
842213,121.615
842214,55.019
842215,80.317
842216,46.545
842217,138.762
842218,162.701
842219,40.548
842220,22.285
842221,138.215
842222,19.934
842223,217.829
842224,204.945
842225,198.678
842226,7.938
842227,30.487
842228,82.297
842229,138.89
842230,190.889
842231,28.04
842232,64.047
842233,145.26
842234,34.862
842235,7.575
842236,8.475
842237,143.338
842238,214.278
842239,10.029
