id,Calories
872414,20.831
872415,31.955
872416,37.154
872417,222.366
872418,15.719
872419,140.437
872420,187.973
872421,20.45
872422,64.674
872423,164.456
872424,61.589
872425,3.128
872426,64.176
872427,71.81
872428,41.444
872429,185.219
872430,51.018
872431,143.089
872432,135.701
872433,122.727
872434,21.015
872435,90.182
872436,38.09
872437,152.57
872438,141.822
872439,79.574
872440,220.19
872441,49.535
872442,111.692
872443,17.01
872444,19.554
872445,65.801
872446,38.791
872447,60.116
872448,36.547
872449,40.51
872450,10.904
872451,70.099
872452,199.343
872453,135.783
872454,152.318
872455,2.369
872456,70.586
872457,51.658
872458,53.387
872459,30.353
872460,36.528
872461,177.56
872462,231.145
872463,154.98
872464,5.726
872465,53.248
872466,154.98
872467,156.139
872468,65.215
872469,156.046
872470,63.729
872471,89.583
872472,8.32
872473,34.841
872474,36.919
872475,34.521
872476,30.758
872477,205.404
872478,48.179
872479,67.843
872480,94.777
872481,75.019
872482,135.811
872483,55.087
872484,246.55
872485,29.222
872486,179.461
872487,125.226
872488,69.926
872489,33.919
872490,25.193
872491,103.489
872492,118.054
872493,81.591
872494,88.045
872495,133.691
872496,63.871
872497,112.978
872498,14.092
872499,67.695
872500,123.872
872501,7.177
872502,171.229
872503,101.291
872504,51.311
872505,122.377
872506,151.954
872507,219.449
872508,38.993
872509,60.321
872510,184.412
872511,30.697
872512,88.705
872513,3.252
872514,2.92
872515,30.322
872516,13.738
872517,162.959
872518,151.341
872519,113.9
872520,176.256
872521,45.037
872522,33.876
872523,41.727
872524,232.246
872525,148.265
872526,54.566
872527,67.197
872528,191.152
872529,168.631
872530,186.167
872531,107.961
872532,60.855
872533,22.682
872534,57.924
872535,12.122
872536,64.487
872537,101.584
872538,96.486
872539,107.808
872540,76.13
872541,87.146
872542,27.943
872543,96.366
872544,46.515
872545,52.972
872546,27.177
872547,121.289
872548,1.547
872549,7.002
872550,3.287
872551,167.647
872552,14.833
872553,100.248
872554,31.398
872555,13.735
872556,109.538
872557,58.473
872558,28.724
872559,153.91
872560,109.363
872561,23.003
872562,112.031
872563,19.835
872564,39.668
872565,33.533
872566,165.598
872567,176.796
872568,80.962
872569,29.898
872570,144.199
872571,144.44
872572,185.219
872573,92.848
872574,60.619
872575,107.695
872576,215.743
872577,29.457
872578,147.473
872579,117.911
872580,16.941
872581,165.913
872582,46.432
872583,147.213
872584,36.999
872585,108.666
872586,135.155
872587,30.175
872588,150.34
872589,13.134
872590,4.006
872591,9.664
872592,243.896
872593,151.061
872594,136.656
872595,175.005
872596,207.495
872597,156.127
872598,68.419
872599,27.913
872600,164.062
872601,87.454
872602,170.811
872603,69.794
872604,129.913
872605,22.82
872606,116.315
872607,4.827
872608,138.118
872609,39.336
872610,12.273
872611,94.422
872612,137.715
872613,22.785
872614,3.128
872615,53.575
872616,131.279
872617,54.63
872618,81.788
872619,6.888
872620,232.279
872621,184.21
872622,21.603
872623,10.984
872624,8.279
872625,39.535
872626,21.047
872627,181.228
872628,132.262
872629,2.899
872630,130.03
872631,53.567
872632,165.858
872633,9.51
872634,37.136
872635,123.872
872636,240.298
872637,58.209
872638,7.979
872639,54.773
872640,131.184
872641,198.916
872642,89.065
872643,93.549
872644,69.395
872645,26.317
872646,52.207
872647,16.316
872648,51.978
872649,134.514
872650,69.417
872651,67.332
872652,51.587
872653,8.271
872654,13.926
872655,10.047
872656,52.131
872657,52.025
872658,115.678
872659,38.742
872660,1.295
872661,107.42
872662,21.624
872663,147.688
872664,12.373
872665,141.62
872666,229.521
872667,26.423
872668,92.104
872669,199.078
872670,170.759
872671,9.376
872672,102.34
872673,69.989
872674,67.964
872675,24.77
872676,98.6
872677,212.822
872678,106.628
872679,5.986
872680,251.422
872681,107.407
872682,223.993
872683,10.321
872684,3.742
872685,28.033
872686,180.85
872687,41.987
872688,128.835
872689,36.845
872690,110.127
872691,161.1
872692,43.287
872693,23.396
872694,148.766
872695,148.115
872696,136.917
872697,73.895
872698,5.101
872699,6.315
872700,65.43
872701,48.035
872702,25.274
872703,256.357
872704,256.471
872705,115.932
872706,206.855
872707,177.68
872708,86.967
872709,42.2
872710,102.716
872711,139.253
872712,77.4
872713,35.431
872714,20.341
872715,38.41
872716,47.623
872717,9.334
872718,12.696
872719,16.076
872720,46.786
872721,11.257
872722,16.36
872723,7.486
872724,28.169
872725,6.883
872726,195.066
872727,123.872
872728,230.533
872729,70.453
872730,145.052
872731,26.858
872732,115.27
872733,15.845
872734,28.961
872735,101.681
872736,145.76
872737,9.319
872738,130.03
872739,93.1
872740,174.856
872741,95.957
872742,148.452
872743,84.634
872744,194.206
872745,42.969
872746,21.391
872747,8.769
872748,92.93
872749,16.774
872750,101.347
872751,10.077
872752,123.03
872753,83.478
872754,80.877
872755,66.206
872756,22.942
872757,54.983
872758,32.957
872759,1.187
872760,53.513
872761,62.766
872762,43.445
872763,42.696
872764,87.238
872765,147.778
872766,26.423
872767,50.446
872768,27.362
872769,130.853
872770,15.3
872771,116.993
872772,54.482
872773,99.942
872774,12.868
872775,140.407
872776,104.211
872777,58.829
872778,27.108
872779,9.891
872780,102.352
872781,102.023
872782,29.049
872783,180.579
872784,126.941
872785,147.919
872786,260.497
872787,149.915
872788,149.503
872789,64.371
872790,194.382
872791,54.787
872792,51.018
872793,63.971
872794,27.474
872795,37.648
872796,105.162
872797,107.531
872798,135.258
872799,72.709
872800,16.076
872801,206.144
872802,147.719
872803,98.737
872804,102.512
872805,59.564
872806,58.292
872807,67.798
872808,57.548
872809,142.246
872810,44.228
872811,148.115
872812,82.423
872813,14.752
872814,74.884
872815,168.817
872816,61.429
872817,135.258
872818,36.409
872819,15.898
872820,82.882
872821,151.03
872822,236.395
872823,59.748
872824,102.618
872825,104.648
872826,10.906
872827,108.011
872828,41.936
872829,35.16
872830,28.991
872831,155.444
872832,21.741
872833,79.729
872834,23.493
872835,159.969
872836,16.076
872837,176.256
872838,56.265
872839,105.777
872840,50.352
872841,81.892
872842,58.342
872843,83.009
872844,74.54
872845,47.911
872846,98.804
872847,21.999
872848,39.353
872849,96.489
872850,162.16
872851,128.532
872852,220.602
872853,76.711
872854,19.393
872855,44.487
872856,161.307
872857,152.701
872858,115.213
872859,162.033
872860,54.854
872861,179.709
872862,18.84
872863,114.478
872864,77.155
872865,82.734
872866,21.426
872867,141.217
872868,148.372
872869,157.115
872870,21.818
872871,133.6
872872,42.87
872873,189.607
872874,11.827
872875,26.612
872876,161.255
872877,12.531
872878,74.646
872879,134.567
872880,159.636
872881,75.232
872882,150.532
872883,158.346
872884,109.929
872885,102.279
872886,35.66
872887,78.908
872888,16.361
872889,77.525
872890,28.404
872891,54.149
872892,101.347
872893,3.342
872894,115.587
872895,186.317
872896,94.144
872897,72.447
872898,85.545
872899,4.853
872900,175.424
872901,146.639
872902,11.195
872903,105.086
872904,144.498
872905,70.286
872906,115.678
872907,49.245
872908,34.112
872909,60.975
872910,49.18
872911,61.496
872912,53.759
872913,116.581
872914,230.895
872915,199.199
872916,33.595
872917,61.743
872918,84.698
872919,2.92
872920,51.322
872921,77.824
872922,12.323
872923,145.76
872924,16.043
872925,10.485
872926,152.212
872927,142.246
872928,44.023
872929,61.467
872930,125.898
872931,139.739
872932,101.756
872933,60.2
872934,13.279
872935,83.478
872936,79.366
872937,153.134
872938,175.355
872939,53.167
872940,2.71
872941,75.562
872942,171.592
872943,45.831
872944,12.459
872945,154.98
872946,28.836
872947,48.528
872948,15.069
872949,3.247
872950,21.684
872951,155.421
872952,8.423
872953,61.468
872954,136.819
872955,145.76
872956,66.967
872957,109.543
872958,168.631
872959,111.805
872960,218.618
872961,92.426
872962,112.367
872963,139.193
872964,12.245
872965,23.884
872966,129.738
872967,103.464
872968,119.754
872969,176.194
872970,92.19
872971,176.114
872972,54.964
872973,122.64
872974,7.865
872975,65.595
872976,80.154
872977,116.876
872978,169.542
872979,178.496
872980,182.389
872981,142.246
872982,142.622
872983,35.725
872984,9.714
872985,59.421
872986,62.601
872987,174.642
872988,230.809
872989,135.57
872990,22.006
872991,46.452
872992,178.867
872993,64.925
872994,183.97
872995,93.586
872996,133.258
872997,130.881
872998,29.668
872999,28.895
873000,16.826
873001,177.64
873002,117.168
873003,103.713
873004,170.759
873005,4.0
873006,133.548
873007,21.495
873008,77.377
873009,66.857
873010,38.991
873011,52.822
873012,110.217
873013,22.327
873014,83.892
873015,110.545
873016,125.226
873017,119.313
873018,55.253
873019,64.663
873020,176.796
873021,10.293
873022,47.275
873023,122.79
873024,65.118
873025,188.528
873026,171.605
873027,182.62
873028,76.378
873029,57.397
873030,130.444
873031,5.844
873032,244.671
873033,31.519
873034,152.038
873035,57.842
873036,24.41
873037,120.06
873038,20.977
873039,193.909
873040,185.227
873041,52.131
873042,144.955
873043,72.3
873044,66.408
873045,38.02
873046,25.362
873047,113.542
873048,48.625
873049,102.015
873050,82.606
873051,34.749
873052,132.195
873053,143.956
873054,83.851
873055,163.107
873056,53.027
873057,59.292
873058,186.001
873059,40.02
873060,69.217
873061,141.102
873062,10.803
873063,17.678
873064,93.876
873065,89.01
873066,70.01
873067,5.849
873068,10.27
873069,165.784
873070,88.437
873071,80.194
873072,170.417
873073,62.958
873074,118.261
873075,126.766
873076,35.704
873077,99.261
873078,87.577
873079,128.111
873080,77.859
873081,51.707
873082,162.204
873083,24.362
873084,51.475
873085,141.377
873086,145.76
873087,107.808
873088,108.165
873089,166.043
873090,211.567
873091,61.866
873092,82.342
873093,30.175
873094,16.166
873095,155.412
873096,99.16
873097,206.855
873098,178.577
873099,14.092
873100,132.172
873101,168.631
873102,187.039
873103,105.728
873104,38.02
873105,19.02
873106,185.219
873107,42.892
873108,39.329
873109,141.006
873110,151.954
873111,160.58
873112,103.672
873113,39.167
873114,202.679
873115,230.613
873116,135.951
873117,72.109
873118,134.305
873119,110.2
873120,39.778
873121,232.279
873122,3.322
873123,54.068
873124,96.108
873125,30.046
873126,176.194
873127,24.94
873128,103.914
873129,5.908
873130,132.548
873131,193.426
873132,195.925
873133,90.517
873134,86.707
873135,155.396
873136,89.658
873137,157.286
873138,56.392
873139,155.998
873140,74.428
873141,124.849
873142,34.886
873143,47.439
873144,39.353
873145,47.002
873146,44.102
873147,6.98
873148,115.27
873149,102.872
873150,200.326
873151,20.072
873152,93.893
873153,259.356
873154,166.1
873155,74.314
873156,125.226
873157,176.039
873158,68.02
873159,137.5
873160,13.43
873161,39.076
873162,56.393
873163,10.6
873164,114.467
873165,148.937
873166,7.813
873167,26.84
873168,52.401
873169,177.198
873170,170.759
873171,176.194
873172,8.096
873173,215.48
873174,58.086
873175,36.456
873176,17.334
873177,82.193
873178,158.889
873179,123.306
873180,148.377
873181,19.971
873182,122.409
873183,70.604
873184,59.882
873185,29.36
873186,70.439
873187,132.581
873188,114.425
873189,73.292
873190,14.579
873191,12.441
873192,221.586
873193,186.35
873194,41.403
873195,40.079
873196,75.484
873197,3.551
873198,198.916
873199,101.419
873200,193.206
873201,57.094
873202,96.688
873203,109.543
873204,200.356
873205,44.531
873206,69.331
873207,88.658
873208,122.217
873209,27.379
873210,1.28
873211,167.556
873212,98.159
873213,135.258
873214,34.991
873215,31.213
873216,115.007
873217,61.005
873218,169.382
873219,2.711
873220,95.291
873221,164.062
873222,162.196
873223,191.114
873224,17.083
873225,67.131
873226,140.147
873227,209.001
873228,20.361
873229,12.662
873230,13.83
873231,113.961
873232,23.501
873233,107.337
873234,116.472
873235,23.679
873236,102.279
873237,133.956
873238,56.939
873239,200.992
873240,12.992
873241,20.268
873242,6.918
873243,6.291
873244,71.267
873245,58.895
873246,81.838
873247,58.93
873248,109.678
873249,3.835
873250,46.621
873251,41.147
873252,143.76
873253,148.748
873254,57.65
873255,147.719
873256,217.905
873257,59.681
873258,66.352
873259,62.877
873260,133.691
873261,191.238
873262,105.333
873263,158.346
873264,47.627
873265,51.841
873266,52.367
873267,69.222
873268,187.776
873269,28.679
873270,206.646
873271,175.057
873272,176.796
873273,50.446
873274,88.463
873275,40.518
873276,63.867
873277,70.005
873278,108.138
873279,49.943
873280,122.377
873281,55.952
873282,133.548
873283,169.542
873284,217.707
873285,17.055
873286,87.35
873287,55.545
873288,68.066
873289,137.755
873290,3.353
873291,106.293
873292,211.454
873293,34.676
873294,160.546
873295,20.53
873296,164.984
873297,65.329
873298,123.382
873299,21.012
873300,34.344
873301,20.635
873302,141.565
873303,194.599
873304,6.235
873305,28.376
873306,27.63
873307,174.925
873308,156.925
873309,25.752
873310,70.582
873311,165.367
873312,16.884
873313,109.408
873314,164.823
873315,19.145
873316,219.17
873317,22.046
873318,54.407
873319,97.604
873320,262.698
873321,88.904
873322,19.719
873323,7.546
873324,40.601
873325,28.135
873326,65.021
873327,69.074
873328,24.241
873329,101.79
873330,71.434
873331,48.991
873332,23.687
873333,101.821
873334,53.298
873335,127.019
873336,217.665
873337,78.959
873338,231.88
873339,63.892
873340,87.161
873341,129.474
873342,4.005
873343,50.684
873344,86.228
873345,135.932
873346,232.187
873347,88.491
873348,51.853
873349,17.726
873350,108.138
873351,176.146
873352,59.999
873353,22.861
873354,110.856
873355,105.92
873356,176.114
873357,174.227
873358,15.726
873359,108.337
873360,14.36
873361,106.611
873362,182.389
873363,75.941
873364,172.422
873365,118.798
873366,17.032
873367,153.772
873368,130.444
873369,110.447
873370,6.235
873371,171.229
873372,59.114
873373,4.978
873374,32.553
873375,34.326
873376,220.19
873377,123.002
873378,77.002
873379,22.242
873380,28.754
873381,135.932
873382,97.001
873383,205.543
873384,121.669
873385,181.33
873386,20.18
873387,18.129
873388,177.56
873389,35.775
873390,57.164
873391,14.567
873392,23.845
873393,60.208
873394,193.597
873395,14.027
873396,29.131
873397,2.899
873398,115.957
873399,13.357
873400,58.499
873401,19.139
873402,77.375
873403,161.201
873404,18.739
873405,173.273
873406,21.439
873407,189.82
873408,17.337
873409,125.601
873410,120.288
873411,61.623
873412,72.3
873413,4.469
873414,27.12
873415,199.247
873416,39.329
873417,162.727
873418,62.821
873419,128.916
873420,122.377
873421,128.938
873422,192.606
873423,39.412
873424,2.307
873425,156.494
873426,36.898
873427,262.539
873428,165.203
873429,10.27
873430,77.593
873431,34.927
873432,105.345
873433,112.725
873434,95.652
873435,129.318
873436,102.707
873437,73.222
873438,173.429
873439,86.967
873440,198.577
873441,106.031
873442,110.932
873443,36.61
873444,55.108
873445,13.334
873446,82.342
873447,15.782
873448,103.758
873449,27.63
873450,10.478
873451,122.626
873452,140.399
873453,130.853
873454,155.533
873455,183.238
873456,7.693
873457,126.746
873458,24.654
873459,24.335
873460,21.452
873461,146.0
873462,68.134
873463,88.658
873464,181.738
873465,122.291
873466,92.097
873467,130.749
873468,141.44
873469,31.33
873470,77.99
873471,186.005
873472,85.837
873473,40.916
873474,60.927
873475,73.938
873476,93.117
873477,8.096
873478,73.897
873479,28.754
873480,139.299
873481,98.297
873482,33.595
873483,32.928
873484,20.341
873485,75.971
873486,11.032
873487,32.515
873488,77.338
873489,21.495
873490,24.819
873491,12.508
873492,141.456
873493,11.138
873494,28.449
873495,60.338
873496,125.799
873497,20.831
873498,102.352
873499,138.43
873500,111.597
873501,58.268
873502,11.59
873503,91.414
873504,158.392
873505,106.453
873506,151.994
873507,50.515
873508,97.276
873509,47.903
873510,118.407
873511,17.34
873512,175.077
873513,32.897
873514,136.099
873515,6.384
873516,56.621
873517,5.924
873518,113.024
873519,3.977
873520,183.861
873521,108.891
873522,82.641
873523,34.322
873524,245.562
873525,88.819
873526,29.204
873527,59.285
873528,38.815
873529,158.735
873530,21.43
873531,129.399
873532,48.048
873533,18.203
873534,167.783
873535,215.782
873536,47.33
873537,103.165
873538,176.796
873539,47.772
873540,25.396
873541,111.512
873542,192.596
873543,90.947
873544,194.538
873545,15.141
873546,184.21
873547,119.598
873548,101.524
873549,50.942
873550,3.598
873551,105.573
873552,72.973
873553,82.128
873554,137.715
873555,105.308
873556,56.459
873557,11.548
873558,58.916
873559,182.201
873560,65.973
873561,48.573
873562,197.776
873563,88.211
873564,17.927
873565,20.817
873566,10.183
873567,40.409
873568,154.183
873569,85.528
873570,161.201
873571,89.681
873572,141.926
873573,29.995
873574,17.08
873575,58.86
873576,52.002
873577,97.92
873578,158.079
873579,91.031
873580,4.474
873581,9.383
873582,64.034
873583,78.931
873584,107.808
873585,162.033
873586,151.061
873587,58.165
873588,54.062
873589,152.047
873590,86.98
873591,82.193
873592,90.324
873593,64.363
873594,11.522
873595,48.509
873596,74.935
873597,177.986
873598,14.149
873599,81.869
873600,33.149
873601,58.466
873602,24.432
873603,63.815
873604,37.122
873605,17.083
873606,21.247
873607,67.103
873608,163.671
873609,145.76
873610,138.76
873611,37.154
873612,139.065
873613,144.955
873614,145.692
873615,162.311
873616,88.831
873617,162.318
873618,86.096
873619,140.131
873620,225.275
873621,142.246
873622,229.375
873623,232.246
873624,55.38
873625,181.228
873626,106.871
873627,54.454
873628,162.727
873629,165.598
873630,4.698
873631,6.389
873632,44.672
873633,144.955
873634,13.914
873635,140.846
873636,209.008
873637,55.034
873638,59.95
873639,64.176
873640,195.066
873641,129.239
873642,23.363
873643,59.352
873644,70.387
873645,118.407
873646,4.124
873647,12.787
873648,80.307
873649,18.647
873650,120.279
873651,25.09
873652,214.986
873653,39.083
873654,51.053
873655,73.661
873656,13.776
873657,131.407
873658,43.856
873659,91.883
873660,58.292
873661,88.347
873662,26.446
873663,18.347
873664,163.804
873665,130.749
873666,92.074
873667,187.721
873668,144.571
873669,37.417
873670,65.627
873671,225.506
873672,39.506
873673,109.793
873674,26.563
873675,116.851
873676,47.271
873677,186.497
873678,5.065
873679,10.793
873680,1.508
873681,12.63
873682,83.301
873683,94.777
873684,12.508
873685,147.806
873686,51.201
873687,56.676
873688,86.763
873689,69.446
873690,155.772
873691,3.297
873692,72.973
873693,140.86
873694,85.498
873695,79.566
873696,106.421
873697,143.304
873698,47.415
873699,137.5
873700,194.435
873701,184.178
873702,21.285
873703,91.303
873704,36.568
873705,241.351
873706,61.757
873707,63.574
873708,194.326
873709,164.218
873710,72.433
873711,66.615
873712,154.944
873713,54.16
873714,71.81
873715,34.782
873716,82.754
873717,34.933
873718,181.687
873719,25.456
873720,183.779
873721,109.878
873722,143.247
873723,13.778
873724,8.0
873725,35.612
873726,121.329
873727,34.879
873728,34.065
873729,24.951
873730,56.854
873731,43.942
873732,12.4
873733,125.226
873734,115.149
873735,176.903
873736,16.282
873737,5.36
873738,46.864
873739,38.38
873740,27.63
873741,203.586
873742,46.574
873743,64.371
873744,137.507
873745,10.933
873746,185.134
873747,107.05
873748,192.304
873749,89.251
873750,55.035
873751,113.542
873752,12.598
873753,13.511
873754,54.566
873755,87.768
873756,128.183
873757,160.7
873758,121.246
873759,45.357
873760,243.797
873761,6.091
873762,19.393
873763,5.903
873764,96.665
873765,16.076
873766,129.181
873767,241.256
873768,24.446
873769,72.778
873770,93.21
873771,162.008
873772,18.917
873773,169.064
873774,44.84
873775,12.485
873776,13.725
873777,127.401
873778,57.999
873779,115.992
873780,7.643
873781,125.274
873782,206.144
873783,225.072
873784,67.832
873785,66.622
873786,105.847
873787,55.963
873788,206.144
873789,46.313
873790,14.289
873791,99.573
873792,94.562
873793,17.927
873794,241.578
873795,64.391
873796,143.213
873797,31.639
873798,77.319
873799,94.295
873800,27.994
873801,60.819
873802,21.61
873803,29.841
873804,50.601
873805,97.217
873806,15.861
873807,14.439
873808,14.512
873809,12.273
873810,42.145
873811,85.052
873812,43.748
873813,34.913
873814,33.423
873815,33.124
873816,61.736
873817,80.593
873818,109.284
873819,2.383
873820,57.156
873821,99.573
873822,12.849
873823,99.712
873824,174.427
873825,45.998
873826,61.334
873827,214.828
873828,55.067
873829,44.97
873830,162.959
873831,41.89
873832,213.935
873833,149.702
873834,66.114
873835,103.129
873836,217.416
873837,14.035
873838,15.315
873839,43.495
873840,89.681
873841,69.389
873842,78.36
873843,122.233
873844,158.798
873845,112.392
873846,137.146
873847,133.772
873848,30.175
873849,184.178
873850,34.336
873851,179.689
873852,119.513
873853,171.538
873854,116.046
873855,165.568
873856,86.454
873857,46.543
873858,17.08
873859,123.518
873860,107.492
873861,17.009
873862,175.057
873863,42.37
873864,28.65
873865,217.071
873866,61.931
873867,55.774
873868,66.573
873869,182.447
873870,81.73
873871,78.242
873872,79.522
873873,116.606
873874,152.477
873875,6.337
873876,90.089
873877,88.195
873878,107.916
873879,167.906
873880,57.052
873881,45.191
873882,13.724
873883,162.505
873884,131.925
873885,21.661
873886,202.334
873887,44.821
873888,8.871
873889,52.087
873890,72.808
873891,42.565
873892,139.253
873893,75.674
873894,18.24
873895,119.163
873896,198.063
873897,152.624
873898,50.731
873899,93.091
873900,29.131
873901,153.244
873902,94.549
873903,54.609
873904,84.101
873905,22.17
873906,5.789
873907,152.346
873908,57.164
873909,165.598
873910,80.882
873911,106.768
873912,73.311
873913,19.248
873914,62.112
873915,34.861
873916,106.798
873917,130.749
873918,66.141
873919,54.434
873920,48.179
873921,109.862
873922,53.433
873923,64.532
873924,96.418
873925,209.008
873926,73.029
873927,4.937
873928,22.882
873929,115.27
873930,68.675
873931,199.345
873932,52.181
873933,222.366
873934,109.671
873935,1.72
873936,145.76
873937,141.061
873938,73.952
873939,17.613
873940,28.559
873941,174.427
873942,112.191
873943,94.981
873944,145.001
873945,48.149
873946,93.499
873947,97.316
873948,14.09
873949,76.134
873950,176.881
873951,132.555
873952,34.927
873953,77.236
873954,251.208
873955,91.683
873956,43.143
873957,232.187
873958,95.954
873959,24.797
873960,142.622
873961,56.939
873962,113.399
873963,98.294
873964,97.793
873965,60.484
873966,125.352
873967,79.75
873968,53.488
873969,75.695
873970,7.318
873971,53.423
873972,144.955
873973,160.191
873974,84.388
873975,23.657
873976,151.954
873977,112.386
873978,68.628
873979,4.922
873980,38.26
873981,15.861
873982,6.428
873983,27.337
873984,168.515
873985,140.407
873986,4.763
873987,99.291
873988,52.026
873989,218.628
873990,121.962
873991,47.964
873992,155.396
873993,27.645
873994,198.912
873995,130.179
873996,44.92
873997,95.691
873998,125.51
873999,105.443
874000,76.416
874001,143.882
874002,227.822
874003,201.536
874004,9.921
874005,37.935
874006,187.419
874007,16.043
874008,3.33
874009,52.789
874010,112.224
874011,17.813
874012,199.424
874013,44.553
874014,64.1
874015,98.86
874016,136.063
874017,130.749
874018,173.582
874019,127.208
874020,116.533
874021,109.112
874022,82.571
874023,50.942
874024,177.56
874025,165.598
874026,243.896
874027,138.727
874028,91.446
874029,64.359
874030,41.324
874031,117.13
874032,71.81
874033,13.401
874034,152.624
874035,118.917
874036,25.51
874037,43.173
874038,17.178
874039,201.511
874040,21.955
874041,104.927
874042,40.916
874043,88.094
874044,199.424
874045,61.062
874046,63.831
874047,208.632
874048,97.623
874049,154.893
874050,7.999
874051,46.898
874052,210.63
874053,116.291
874054,28.991
874055,54.748
874056,111.053
874057,82.418
874058,174.642
874059,22.129
874060,82.875
874061,85.545
874062,76.672
874063,28.099
874064,24.903
874065,203.477
874066,211.185
874067,18.824
874068,2.387
874069,2.338
874070,141.246
874071,9.579
874072,31.562
874073,150.532
874074,132.19
874075,64.847
874076,165.429
874077,18.814
874078,92.261
874079,69.56
874080,166.116
874081,192.518
874082,3.721
874083,56.781
874084,34.879
874085,166.043
874086,18.888
874087,65.5
874088,60.316
874089,256.83
874090,199.662
874091,168.204
874092,232.246
874093,47.964
874094,3.98
874095,79.673
874096,28.164
874097,240.142
874098,220.588
874099,134.414
874100,7.093
874101,54.002
874102,21.216
874103,107.536
874104,34.288
874105,5.853
874106,61.446
874107,101.419
874108,95.691
874109,51.978
874110,176.903
874111,210.858
874112,105.903
874113,13.052
874114,199.343
874115,11.813
874116,3.128
874117,117.526
874118,205.04
874119,208.387
874120,103.255
874121,8.805
874122,183.97
874123,56.594
874124,220.986
874125,115.128
874126,9.393
874127,52.367
874128,180.592
874129,161.703
874130,125.51
874131,20.074
874132,41.28
874133,13.799
874134,98.804
874135,141.662
874136,22.69
874137,57.121
874138,184.178
874139,29.673
874140,24.858
874141,101.122
874142,19.192
874143,120.985
874144,78.407
874145,5.696
874146,5.671
874147,27.784
874148,51.612
874149,34.879
874150,12.981
874151,38.512
874152,195.318
874153,124.81
874154,51.201
874155,42.653
874156,77.327
874157,33.496
874158,13.723
874159,6.227
874160,101.454
874161,55.79
874162,40.458
874163,176.246
874164,112.471
874165,98.878
874166,135.563
874167,251.569
874168,23.46
874169,21.465
874170,33.813
874171,41.689
874172,62.602
874173,73.068
874174,21.967
874175,89.522
874176,30.162
874177,32.166
874178,165.913
874179,16.237
874180,141.998
874181,64.1
874182,151.061
874183,24.1
874184,4.962
874185,92.545
874186,108.008
874187,47.065
874188,74.256
874189,11.635
874190,27.878
874191,17.306
874192,32.057
874193,162.727
874194,7.986
874195,80.446
874196,7.867
874197,34.226
874198,70.73
874199,21.896
874200,165.718
874201,72.166
874202,72.475
874203,90.566
874204,40.518
874205,106.251
874206,38.114
874207,67.603
874208,91.179
874209,151.75
874210,122.377
874211,107.089
874212,28.326
874213,182.389
874214,119.746
874215,37.564
874216,89.01
874217,186.005
874218,26.143
874219,107.606
874220,168.548
874221,186.497
874222,142.201
874223,162.311
874224,88.045
874225,92.075
874226,192.596
874227,44.132
874228,38.382
874229,63.229
874230,33.884
874231,41.932
874232,144.005
874233,33.6
874234,15.3
874235,123.588
874236,64.663
874237,90.072
874238,56.314
874239,141.485
874240,114.089
874241,85.794
874242,67.008
874243,105.774
874244,13.094
874245,164.218
874246,21.362
874247,154.86
874248,66.051
874249,79.965
874250,54.629
874251,201.658
874252,12.508
874253,94.739
874254,175.466
874255,92.982
874256,82.875
874257,199.623
874258,8.929
874259,60.923
874260,155.217
874261,142.479
874262,16.366
874263,80.653
874264,29.185
874265,77.43
874266,179.594
874267,222.366
874268,59.054
874269,228.968
874270,7.7
874271,219.079
874272,9.655
874273,24.126
874274,181.165
874275,123.169
874276,17.652
874277,64.038
874278,64.316
874279,69.443
874280,58.989
874281,17.075
874282,58.36
874283,185.227
874284,33.498
874285,16.762
874286,256.357
874287,63.794
874288,3.342
874289,56.548
874290,26.868
874291,166.992
874292,90.901
874293,168.741
874294,68.054
874295,58.209
874296,6.483
874297,135.915
874298,34.841
874299,111.507
874300,9.471
874301,6.695
874302,89.01
874303,67.385
874304,117.785
874305,7.124
874306,27.21
874307,157.16
874308,158.079
874309,53.136
874310,17.029
874311,53.936
874312,166.865
874313,91.617
874314,77.091
874315,99.747
874316,51.446
874317,118.758
874318,130.883
874319,28.033
874320,165.173
874321,25.486
874322,197.993
874323,123.508
874324,112.964
874325,142.246
874326,173.961
874327,80.653
874328,53.154
874329,163.394
874330,21.616
874331,101.047
874332,170.759
874333,174.642
874334,138.43
874335,182.129
874336,8.904
874337,112.978
874338,34.881
874339,62.052
874340,122.423
874341,43.428
874342,117.131
874343,196.454
874344,9.498
874345,19.719
874346,34.16
874347,94.513
874348,180.985
874349,171.707
874350,39.925
874351,60.611
874352,67.197
874353,193.426
874354,38.083
874355,125.77
874356,31.581
874357,81.054
874358,54.262
874359,115.957
874360,9.563
874361,75.428
874362,225.715
874363,60.427
874364,181.221
874365,116.062
874366,191.165
874367,52.88
874368,128.938
874369,49.447
874370,65.021
874371,141.85
874372,186.686
874373,69.609
874374,197.763
874375,122.549
874376,125.226
874377,13.116
874378,131.345
874379,204.353
874380,77.052
874381,58.426
874382,24.843
874383,21.889
874384,167.282
874385,105.645
874386,40.383
874387,84.398
874388,105.498
874389,45.831
874390,71.212
874391,51.604
874392,168.515
874393,132.388
874394,54.482
874395,98.834
874396,18.907
874397,43.63
874398,67.927
874399,44.168
874400,161.201
874401,33.595
874402,224.12
874403,51.549
874404,23.117
874405,37.234
874406,210.038
874407,61.583
874408,117.532
874409,29.671
874410,128.938
874411,89.163
874412,11.191
