id,Calories
884498,214.245
884499,168.36
884500,5.058
884501,243.983
884502,46.384
884503,109.27
884504,168.602
884505,37.201
884506,176.816
884507,123.118
884508,158.143
884509,9.105
884510,8.179
884511,154.585
884512,56.964
884513,145.996
884514,209.715
884515,20.11
884516,116.169
884517,76.658
884518,62.941
884519,46.179
884520,156.846
884521,190.582
884522,135.897
884523,206.782
884524,11.629
884525,30.555
884526,56.73
884527,32.827
884528,18.299
884529,26.612
884530,85.986
884531,209.8
884532,12.47
884533,118.339
884534,102.637
884535,212.078
884536,183.353
884537,114.712
884538,131.805
884539,94.371
884540,23.094
884541,19.481
884542,20.859
884543,141.161
884544,48.554
884545,192.938
884546,32.619
884547,226.453
884548,258.42
884549,52.795
884550,31.474
884551,111.905
884552,169.477
884553,45.269
884554,178.075
884555,25.977
884556,49.17
884557,172.138
884558,212.639
884559,50.123
884560,111.023
884561,13.276
884562,44.681
884563,14.556
884564,202.026
884565,198.013
884566,83.962
884567,34.286
884568,167.624
884569,144.485
884570,41.231
884571,91.358
884572,27.726
884573,21.07
884574,37.001
884575,130.75
884576,92.605
884577,18.364
884578,124.403
884579,41.112
884580,94.56
884581,124.394
884582,103.223
884583,55.739
884584,93.69
884585,116.96
884586,99.477
884587,143.777
884588,106.709
884589,24.529
884590,27.706
884591,104.596
884592,22.161
884593,8.525
884594,26.084
884595,55.909
884596,110.114
884597,74.818
884598,51.175
884599,194.603
884600,167.527
884601,102.468
884602,72.268
884603,138.526
884604,6.646
884605,24.774
884606,127.542
884607,62.376
884608,55.864
884609,69.271
884610,39.754
884611,177.391
884612,110.382
884613,130.662
884614,84.929
884615,112.622
884616,81.189
884617,40.247
884618,9.268
884619,47.788
884620,22.426
884621,93.968
884622,55.237
884623,174.62
884624,77.54
884625,31.345
884626,44.386
884627,17.114
884628,42.917
884629,4.897
884630,32.587
884631,50.723
884632,229.529
884633,102.744
884634,80.038
884635,51.36
884636,9.872
884637,9.391
884638,129.571
884639,51.594
884640,136.844
884641,77.766
884642,18.326
884643,9.827
884644,166.441
884645,5.605
884646,77.736
884647,31.148
884648,91.983
884649,119.81
884650,14.174
884651,52.294
884652,186.723
884653,105.553
884654,65.542
884655,52.498
884656,152.512
884657,16.245
884658,48.045
884659,30.918
884660,56.971
884661,108.723
884662,124.895
884663,159.642
884664,140.487
884665,56.408
884666,118.848
884667,39.579
884668,30.881
884669,204.749
884670,93.412
884671,30.394
884672,59.809
884673,77.342
884674,186.515
884675,10.825
884676,55.053
884677,50.828
884678,58.338
884679,64.778
884680,195.043
884681,122.571
884682,63.315
884683,7.625
884684,34.311
884685,127.904
884686,203.954
884687,86.944
884688,175.665
884689,24.896
884690,48.904
884691,68.639
884692,30.186
884693,179.891
884694,13.468
884695,148.618
884696,170.844
884697,68.631
884698,83.679
884699,152.621
884700,57.039
884701,66.182
884702,47.291
884703,163.161
884704,78.529
884705,60.742
884706,100.822
884707,108.988
884708,140.784
884709,151.423
884710,63.218
884711,40.65
884712,11.58
884713,81.552
884714,23.201
884715,192.437
884716,24.616
884717,131.118
884718,102.534
884719,116.463
884720,3.482
884721,40.404
884722,45.34
884723,9.517
884724,19.821
884725,63.049
884726,75.257
884727,157.17
884728,2.802
884729,49.677
884730,88.704
884731,11.532
884732,77.846
884733,180.678
884734,85.982
884735,66.038
884736,185.149
884737,93.405
884738,242.286
884739,147.546
884740,183.354
884741,215.932
884742,63.114
884743,63.153
884744,254.368
884745,119.966
884746,25.606
884747,21.461
884748,6.944
884749,67.108
884750,75.907
884751,233.665
884752,160.43
884753,165.934
884754,7.269
884755,24.743
884756,97.361
884757,26.494
884758,112.93
884759,177.238
884760,109.467
884761,5.997
884762,8.864
884763,118.418
884764,41.615
884765,64.948
884766,3.079
884767,96.234
884768,15.421
884769,23.437
884770,99.157
884771,44.525
884772,84.79
884773,155.394
884774,12.698
884775,167.039
884776,173.675
884777,13.612
884778,181.7
884779,18.191
884780,11.341
884781,142.321
884782,12.177
884783,173.763
884784,149.669
884785,155.711
884786,185.289
884787,23.123
884788,7.702
884789,161.291
884790,72.076
884791,210.43
884792,7.763
884793,26.7
884794,30.79
884795,7.166
884796,47.765
884797,179.039
884798,18.833
884799,123.006
884800,32.637
884801,200.929
884802,24.554
884803,74.253
884804,99.826
884805,179.616
884806,30.168
884807,111.072
884808,65.647
884809,177.478
884810,67.89
884811,61.882
884812,122.562
884813,117.466
884814,43.029
884815,165.013
884816,58.938
884817,17.302
884818,42.244
884819,2.248
884820,30.254
884821,78.351
884822,58.13
884823,72.461
884824,20.45
884825,10.188
884826,24.299
884827,30.376
884828,74.777
884829,170.022
884830,23.502
884831,169.077
884832,104.815
884833,54.432
884834,147.295
884835,166.553
884836,13.461
884837,38.312
884838,6.453
884839,70.012
884840,63.234
884841,77.626
884842,97.488
884843,73.618
884844,215.918
884845,150.881
884846,95.596
884847,127.675
884848,41.988
884849,8.205
884850,13.634
884851,47.682
884852,87.031
884853,72.485
884854,250.439
884855,92.365
884856,91.941
884857,30.649
884858,115.52
884859,16.296
884860,191.579
884861,11.171
884862,46.468
884863,102.272
884864,117.857
884865,83.144
884866,55.077
884867,92.125
884868,73.127
884869,72.388
884870,88.647
884871,16.349
884872,75.593
884873,147.626
884874,83.716
884875,8.594
884876,161.427
884877,14.355
884878,14.568
884879,42.765
884880,90.99
884881,138.59
884882,159.655
884883,67.897
884884,103.748
884885,171.775
884886,77.585
884887,160.982
884888,205.05
884889,41.145
884890,150.102
884891,38.964
884892,192.96
884893,70.145
884894,31.626
884895,191.232
884896,44.165
884897,26.245
884898,53.578
884899,23.675
884900,19.219
884901,27.633
884902,32.992
884903,99.639
884904,44.741
884905,70.617
884906,30.177
884907,98.665
884908,71.542
884909,23.262
884910,89.956
884911,68.588
884912,116.356
884913,126.087
884914,69.116
884915,60.976
884916,113.18
884917,21.593
884918,46.386
884919,31.143
884920,84.624
884921,17.651
884922,128.307
884923,30.628
884924,121.77
884925,221.604
884926,94.063
884927,53.285
884928,5.931
884929,82.013
884930,115.296
884931,156.27
884932,54.153
884933,198.499
884934,14.119
884935,138.904
884936,104.239
884937,43.127
884938,116.421
884939,7.706
884940,55.823
884941,157.827
884942,63.598
884943,89.196
884944,207.166
884945,174.318
884946,8.837
884947,21.805
884948,41.204
884949,42.635
884950,66.803
884951,10.289
884952,7.281
884953,28.303
884954,54.991
884955,173.053
884956,159.012
884957,129.561
884958,10.577
884959,98.152
884960,101.576
884961,75.87
884962,197.79
884963,27.644
884964,109.057
884965,48.061
884966,124.866
884967,101.192
884968,59.225
884969,76.971
884970,95.439
884971,80.055
884972,31.297
884973,133.717
884974,230.358
884975,45.848
884976,156.954
884977,107.849
884978,156.086
884979,23.239
884980,57.796
884981,2.336
884982,230.161
884983,214.524
884984,139.784
884985,91.684
884986,80.359
884987,121.711
884988,127.585
884989,3.823
884990,21.28
884991,45.226
884992,167.572
884993,29.184
884994,40.724
884995,7.711
884996,62.913
884997,147.92
884998,19.775
884999,81.32
885000,98.257
885001,127.421
885002,18.955
885003,69.278
885004,107.307
885005,55.77
885006,87.818
885007,199.569
885008,23.519
885009,128.384
885010,191.239
885011,257.116
885012,126.296
885013,161.577
885014,5.505
885015,140.605
885016,72.852
885017,15.807
885018,174.726
885019,50.672
885020,148.886
885021,45.377
885022,107.232
885023,153.112
885024,48.867
885025,38.482
885026,61.298
885027,125.051
885028,116.015
885029,16.814
885030,28.914
885031,63.603
885032,72.668
885033,212.335
885034,149.253
885035,90.499
885036,129.373
885037,41.679
885038,74.992
885039,85.766
885040,96.3
885041,225.414
885042,87.125
885043,56.544
885044,62.066
885045,3.778
885046,17.473
885047,88.825
885048,51.685
885049,43.091
885050,191.294
885051,136.693
885052,106.557
885053,27.617
885054,134.286
885055,110.95
885056,146.65
885057,39.215
885058,47.252
885059,134.46
885060,27.17
885061,110.093
885062,9.393
885063,19.603
885064,54.885
885065,18.743
885066,161.718
885067,24.058
885068,16.765
885069,56.591
885070,130.918
885071,10.508
885072,54.473
885073,61.651
885074,42.889
885075,193.877
885076,199.695
885077,146.741
885078,67.925
885079,43.985
885080,149.563
885081,64.626
885082,40.625
885083,137.945
885084,58.007
885085,214.504
885086,159.718
885087,25.161
885088,198.245
885089,17.281
885090,205.382
885091,25.107
885092,21.049
885093,99.007
885094,96.932
885095,121.304
885096,19.957
885097,74.853
885098,108.066
885099,77.364
885100,31.167
885101,57.025
885102,182.301
885103,157.971
885104,13.669
885105,65.978
885106,17.468
885107,86.725
885108,137.838
885109,32.072
885110,25.082
885111,145.297
885112,13.274
885113,206.25
885114,19.962
885115,7.358
885116,182.905
885117,21.276
885118,31.516
885119,131.977
885120,125.583
885121,198.285
885122,68.875
885123,15.932
885124,33.1
885125,134.816
885126,75.9
885127,162.956
885128,184.492
885129,139.96
885130,36.495
885131,7.965
885132,218.73
885133,105.149
885134,75.439
885135,181.994
885136,152.669
885137,152.549
885138,148.229
885139,55.828
885140,42.828
885141,8.096
885142,35.019
885143,70.934
885144,29.275
885145,75.004
885146,187.624
885147,149.767
885148,149.957
885149,148.903
885150,72.575
885151,67.89
885152,164.076
885153,83.244
885154,90.674
885155,25.559
885156,36.172
885157,167.939
885158,71.893
885159,32.194
885160,217.457
885161,175.897
885162,8.259
885163,100.998
885164,103.938
885165,7.84
885166,48.491
885167,75.704
885168,53.211
885169,109.557
885170,66.06
885171,25.087
885172,199.321
885173,57.738
885174,66.284
885175,3.253
885176,11.274
885177,194.481
885178,32.45
885179,77.675
885180,9.395
885181,81.182
885182,139.125
885183,23.106
885184,24.41
885185,7.645
885186,35.381
885187,140.548
885188,60.051
885189,84.049
885190,16.398
885191,117.668
885192,112.681
885193,176.793
885194,180.052
885195,85.402
885196,180.418
885197,37.601
885198,50.554
885199,75.496
885200,24.682
885201,5.544
885202,91.729
885203,64.341
885204,164.167
885205,148.862
885206,100.191
885207,135.561
885208,132.999
885209,11.797
885210,65.832
885211,209.419
885212,83.254
885213,83.219
885214,155.31
885215,119.576
885216,171.495
885217,58.875
885218,149.66
885219,138.956
885220,102.269
885221,156.325
885222,106.596
885223,88.832
885224,6.004
885225,23.904
885226,206.211
885227,105.909
885228,97.808
885229,62.857
885230,59.629
885231,170.924
885232,191.054
885233,25.09
885234,65.977
885235,175.545
885236,166.759
885237,21.56
885238,208.847
885239,53.385
885240,15.173
885241,36.59
885242,128.538
885243,102.541
885244,162.875
885245,24.229
885246,60.968
885247,11.983
885248,97.485
885249,9.222
885250,34.171
885251,23.826
885252,99.125
885253,110.014
885254,41.06
885255,159.208
885256,39.021
885257,108.628
885258,17.613
885259,193.414
885260,51.7
885261,91.944
885262,16.714
885263,146.687
885264,87.192
885265,11.707
885266,36.665
885267,12.958
885268,51.453
885269,48.868
885270,43.047
885271,92.746
885272,34.835
885273,90.891
885274,139.301
885275,60.842
885276,21.748
885277,27.894
885278,61.974
885279,118.266
885280,14.09
885281,89.63
885282,92.177
885283,102.612
885284,152.957
885285,30.684
885286,199.769
885287,107.296
885288,142.586
885289,28.937
885290,77.638
885291,62.234
885292,12.407
885293,33.372
885294,79.163
885295,194.57
885296,15.737
885297,206.254
885298,56.78
885299,21.28
885300,141.953
885301,83.839
885302,174.767
885303,133.172
885304,56.754
885305,76.767
885306,198.63
885307,153.198
885308,16.587
885309,5.48
885310,88.556
885311,105.944
885312,132.454
885313,24.163
885314,12.08
885315,143.369
885316,143.169
885317,46.693
885318,64.875
885319,186.282
885320,35.435
885321,139.523
885322,32.384
885323,16.529
885324,37.196
885325,213.759
885326,43.495
885327,135.297
885328,131.913
885329,10.206
885330,86.221
885331,30.173
885332,183.531
885333,162.949
885334,148.239
885335,115.76
885336,29.544
885337,140.537
885338,56.523
885339,64.168
885340,110.662
885341,42.147
885342,137.07
885343,61.706
885344,58.09
885345,84.49
885346,85.771
885347,107.858
885348,69.559
885349,26.218
885350,41.487
885351,70.978
885352,196.711
885353,7.056
885354,129.263
885355,47.462
885356,14.933
885357,118.225
885358,46.463
885359,109.086
885360,105.212
885361,20.069
885362,51.218
885363,63.119
885364,186.005
885365,59.843
885366,5.323
885367,178.52
885368,176.793
885369,4.036
885370,165.441
885371,46.036
885372,42.398
885373,138.01
885374,57.192
885375,3.072
885376,19.437
885377,183.137
885378,208.904
885379,122.045
885380,120.474
885381,69.271
885382,114.927
885383,182.143
885384,54.075
885385,14.375
885386,154.954
885387,23.269
885388,22.648
885389,178.235
885390,20.599
885391,147.556
885392,50.404
885393,71.944
885394,114.374
885395,40.258
885396,32.378
885397,94.001
885398,14.89
885399,115.267
885400,149.258
885401,9.339
885402,87.139
885403,244.494
885404,26.398
885405,166.642
885406,35.259
885407,28.314
885408,28.692
885409,66.605
885410,201.413
885411,169.499
885412,128.846
885413,29.227
885414,159.454
885415,129.797
885416,150.682
885417,133.352
885418,1.35
885419,37.699
885420,48.388
885421,189.951
885422,38.418
885423,46.174
885424,108.172
885425,64.857
885426,171.925
885427,66.61
885428,123.69
885429,145.137
885430,184.122
885431,174.613
885432,154.487
885433,47.08
885434,233.651
885435,68.578
885436,25.878
885437,46.156
885438,62.245
885439,70.521
885440,68.354
885441,28.425
885442,78.269
885443,103.025
885444,93.23
885445,83.723
885446,26.41
885447,140.55
885448,84.193
885449,62.204
885450,88.845
885451,33.668
885452,132.878
885453,128.825
885454,3.562
885455,6.388
885456,178.291
885457,19.994
885458,21.515
885459,20.91
885460,70.26
885461,78.29
885462,30.235
885463,178.636
885464,57.124
885465,219.305
885466,66.448
885467,229.3
885468,176.893
885469,53.485
885470,51.712
885471,56.188
885472,113.901
885473,80.601
885474,21.962
885475,81.376
885476,111.871
885477,126.413
885478,108.544
885479,83.463
885480,65.154
885481,92.907
885482,105.754
885483,107.548
885484,179.734
885485,80.352
885486,164.185
885487,176.454
885488,112.915
885489,90.719
885490,135.341
885491,51.154
885492,54.392
885493,220.794
885494,23.151
885495,15.255
885496,90.517
885497,259.358
885498,100.267
885499,226.139
885500,102.078
885501,10.829
885502,138.954
885503,69.766
885504,210.101
885505,12.735
885506,153.103
885507,64.327
885508,19.201
885509,113.421
885510,131.175
885511,49.177
885512,19.118
885513,108.646
885514,32.805
885515,44.833
885516,3.079
885517,63.199
885518,241.381
885519,18.12
885520,195.637
885521,215.479
885522,92.98
885523,28.363
885524,176.502
885525,12.045
885526,57.901
885527,154.5
885528,18.213
885529,67.495
885530,118.439
885531,17.536
885532,160.51
885533,28.001
885534,32.659
885535,177.078
885536,161.225
885537,115.437
885538,145.322
885539,186.094
885540,79.485
885541,174.851
885542,118.028
885543,172.136
885544,92.989
885545,116.379
885546,53.39
885547,16.148
885548,122.917
885549,111.298
885550,171.633
885551,107.918
885552,111.587
885553,245.297
885554,8.537
885555,130.526
885556,86.901
885557,23.506
885558,65.307
885559,176.406
885560,131.554
885561,61.027
885562,59.216
885563,100.27
885564,16.711
885565,84.777
885566,40.46
885567,186.215
885568,17.399
885569,36.899
885570,102.066
885571,91.319
885572,3.462
885573,14.367
885574,28.316
885575,30.263
885576,154.817
885577,192.152
885578,50.404
885579,106.933
885580,38.455
885581,144.111
885582,16.429
885583,110.255
885584,40.832
885585,40.071
885586,18.602
885587,39.156
885588,221.824
885589,26.158
885590,203.292
885591,164.729
885592,60.122
885593,120.125
885594,45.75
885595,129.118
885596,65.118
885597,31.435
885598,129.223
885599,142.715
885600,71.874
885601,30.112
885602,68.019
885603,155.068
885604,169.173
885605,240.728
885606,46.517
885607,29.137
885608,152.518
885609,26.921
885610,90.065
885611,139.221
885612,104.675
885613,199.298
885614,82.839
885615,6.363
885616,14.359
885617,200.744
885618,29.604
885619,195.479
885620,31.401
885621,16.751
885622,44.535
885623,139.213
885624,199.582
885625,176.82
885626,86.344
885627,72.246
885628,150.426
885629,175.191
885630,51.234
885631,75.626
885632,11.545
885633,36.678
885634,62.711
885635,24.849
885636,94.378
885637,91.723
885638,54.848
885639,118.672
885640,11.798
885641,31.966
885642,120.257
885643,13.602
885644,165.313
885645,53.005
885646,106.297
885647,12.784
885648,78.645
885649,203.825
885650,13.039
885651,77.548
885652,34.267
885653,26.69
885654,31.897
885655,165.16
885656,151.606
885657,92.839
885658,68.105
885659,89.303
885660,22.919
885661,64.005
885662,128.848
885663,11.771
885664,132.695
885665,89.235
885666,47.742
885667,40.276
885668,121.343
885669,30.633
885670,148.159
885671,33.431
885672,43.276
885673,114.487
885674,59.13
885675,43.297
885676,113.0
885677,140.7
885678,7.872
885679,208.877
885680,162.698
885681,19.115
885682,51.328
885683,6.459
885684,12.818
885685,176.38
885686,130.099
885687,18.264
885688,32.145
885689,18.504
885690,103.966
885691,133.129
885692,183.016
885693,69.097
885694,167.721
885695,180.219
885696,182.584
885697,49.529
885698,112.789
885699,209.513
885700,107.458
885701,104.537
885702,29.166
885703,194.005
885704,11.753
885705,21.202
885706,78.238
885707,43.813
885708,87.713
885709,60.036
885710,198.047
885711,204.889
885712,206.927
885713,55.847
885714,29.387
885715,59.841
885716,198.766
885717,176.913
885718,69.867
885719,175.126
885720,167.691
885721,13.955
885722,17.723
885723,71.803
885724,124.914
885725,37.207
885726,157.754
885727,190.025
885728,73.419
885729,57.929
885730,173.711
885731,150.125
885732,90.858
885733,65.238
885734,65.817
885735,151.681
885736,106.314
885737,33.817
885738,7.637
885739,30.637
885740,85.622
885741,2.32
885742,41.331
885743,43.561
885744,29.92
885745,170.352
885746,54.163
885747,185.071
885748,39.129
885749,89.955
885750,7.199
885751,22.731
885752,65.871
885753,45.223
885754,94.144
885755,105.956
885756,34.542
885757,82.698
885758,19.411
885759,10.514
885760,106.37
885761,112.268
885762,69.841
885763,107.717
885764,77.523
885765,99.472
885766,57.965
885767,53.473
885768,196.161
885769,163.252
885770,108.68
885771,103.286
885772,37.744
885773,92.167
885774,41.131
885775,28.341
885776,50.126
885777,31.244
885778,47.347
885779,65.987
885780,79.838
885781,103.538
885782,97.696
885783,83.628
885784,149.025
885785,84.266
885786,212.974
885787,57.344
885788,37.517
885789,13.478
885790,65.674
885791,79.608
885792,103.462
885793,10.089
885794,163.479
885795,41.445
885796,45.525
885797,44.074
885798,104.724
885799,9.814
885800,22.083
885801,116.573
885802,167.207
885803,68.302
885804,182.853
885805,10.411
885806,148.662
885807,63.102
885808,191.709
885809,23.762
885810,5.983
885811,42.629
885812,43.322
885813,81.283
885814,57.301
885815,132.787
885816,88.389
885817,142.812
885818,17.534
885819,70.63
885820,40.318
885821,47.191
885822,76.272
885823,42.56
885824,19.093
885825,117.986
885826,65.185
885827,113.698
885828,152.917
885829,234.409
885830,88.696
885831,42.685
885832,149.86
885833,14.847
885834,146.535
885835,59.911
885836,126.536
885837,53.684
885838,222.059
885839,201.107
885840,153.094
885841,78.822
885842,107.727
885843,74.311
885844,48.899
885845,121.848
885846,79.469
885847,26.464
885848,40.311
885849,90.81
885850,115.215
885851,22.562
885852,50.832
885853,21.193
885854,112.83
885855,34.158
885856,21.939
885857,178.221
885858,142.161
885859,107.938
885860,17.144
885861,79.996
885862,109.766
885863,53.652
885864,36.289
885865,36.768
885866,48.173
885867,137.158
885868,12.367
885869,39.271
885870,188.379
885871,72.419
885872,204.197
885873,82.171
885874,106.03
885875,56.408
885876,126.335
885877,19.707
885878,104.936
885879,91.17
885880,98.915
885881,28.064
885882,29.253
885883,99.034
885884,31.786
885885,67.288
885886,94.01
885887,31.004
885888,76.531
885889,40.299
885890,48.33
885891,19.423
885892,13.537
885893,12.809
885894,50.625
885895,11.147
885896,20.291
885897,55.282
885898,126.887
885899,9.269
885900,108.859
885901,28.634
885902,52.733
885903,5.709
885904,133.46
885905,115.502
885906,195.556
885907,89.502
885908,2.617
885909,9.973
885910,124.379
885911,9.755
885912,207.509
885913,149.726
885914,201.297
885915,109.379
885916,47.672
885917,135.145
885918,78.056
885919,177.644
885920,124.021
885921,160.488
885922,64.196
885923,77.393
885924,252.705
885925,115.481
885926,33.596
885927,41.676
885928,102.601
885929,134.064
885930,193.375
885931,94.175
885932,160.09
885933,153.75
885934,6.159
885935,206.068
885936,59.495
885937,96.804
885938,247.775
885939,43.534
885940,61.535
885941,64.578
885942,149.984
885943,112.957
885944,63.602
885945,11.202
885946,13.814
885947,2.989
885948,26.719
885949,25.92
885950,10.939
885951,35.788
885952,121.318
885953,184.148
885954,151.187
885955,49.549
885956,86.324
885957,118.997
885958,69.874
885959,158.651
885960,35.239
885961,50.428
885962,18.432
885963,55.495
885964,136.011
885965,90.845
885966,149.683
885967,34.838
885968,108.734
885969,107.772
885970,74.087
885971,187.739
885972,4.24
885973,188.426
885974,92.361
885975,136.458
885976,9.68
885977,94.144
885978,169.587
885979,123.705
885980,92.814
885981,47.458
885982,153.979
885983,151.468
885984,108.416
885985,126.085
885986,40.017
885987,66.873
885988,183.369
885989,19.744
885990,150.164
885991,142.063
885992,44.583
885993,142.122
885994,29.539
885995,170.904
885996,36.649
885997,136.144
885998,84.224
885999,10.331
886000,83.903
886001,141.186
886002,37.524
886003,109.287
886004,22.669
886005,22.172
886006,148.826
886007,14.658
886008,92.543
886009,146.288
886010,68.891
886011,115.075
886012,149.927
886013,75.045
886014,37.479
886015,16.474
886016,33.472
886017,30.62
886018,85.338
886019,11.261
886020,35.865
886021,38.911
886022,92.544
886023,210.665
886024,168.216
886025,134.463
886026,215.926
886027,80.956
886028,78.029
886029,81.98
886030,93.115
886031,119.209
886032,41.69
886033,2.817
886034,41.822
886035,28.04
886036,203.274
886037,39.306
886038,23.185
886039,133.459
886040,55.442
886041,13.845
886042,80.958
886043,19.325
886044,33.391
886045,138.272
886046,171.049
886047,117.113
886048,29.183
886049,52.108
886050,43.571
886051,10.185
886052,65.521
886053,126.738
886054,34.308
886055,33.11
886056,119.633
886057,48.711
886058,141.763
886059,92.385
886060,48.646
886061,150.656
886062,164.889
886063,153.404
886064,16.791
886065,167.235
886066,192.302
886067,51.144
886068,212.218
886069,244.461
886070,38.5
886071,49.28
886072,24.427
886073,173.425
886074,168.272
886075,258.866
886076,90.528
886077,12.011
886078,39.753
886079,38.885
886080,28.696
886081,23.646
886082,62.387
886083,48.282
886084,63.643
886085,17.822
886086,121.387
886087,73.626
886088,98.989
886089,50.148
886090,29.808
886091,77.01
886092,144.571
886093,29.722
886094,154.935
886095,104.437
886096,208.651
886097,55.74
886098,126.92
886099,32.686
886100,55.183
886101,112.808
886102,199.757
886103,35.354
886104,20.122
886105,63.674
886106,112.432
886107,84.652
886108,41.415
886109,66.69
886110,123.03
886111,8.451
886112,211.948
886113,107.579
886114,110.153
886115,142.378
886116,85.503
886117,49.032
886118,67.972
886119,133.464
886120,94.223
886121,156.448
886122,184.889
886123,143.595
886124,17.226
886125,30.131
886126,38.949
886127,19.867
886128,40.328
886129,189.406
886130,80.457
886131,9.272
886132,235.63
886133,110.517
886134,130.643
886135,21.171
886136,32.465
886137,182.749
886138,44.163
886139,106.485
886140,98.279
886141,13.596
886142,60.783
886143,193.412
886144,11.497
886145,183.001
886146,122.428
886147,128.141
886148,46.411
886149,55.195
886150,9.301
886151,170.024
886152,144.519
886153,144.449
886154,62.734
886155,15.547
886156,113.992
886157,50.485
886158,197.475
886159,90.456
886160,6.531
886161,6.151
886162,99.97
886163,187.398
886164,28.143
886165,172.688
886166,37.892
886167,168.469
886168,217.114
886169,43.78
886170,151.233
886171,180.145
886172,28.31
886173,159.676
886174,97.666
886175,102.028
886176,105.94
886177,126.253
886178,89.601
886179,13.025
886180,80.135
886181,131.376
886182,120.667
886183,125.944
886184,145.399
886185,205.5
886186,31.152
886187,95.663
886188,57.886
886189,157.232
886190,97.279
886191,114.876
886192,44.59
886193,98.927
886194,32.193
886195,66.093
886196,24.0
886197,63.302
886198,43.996
886199,23.638
886200,29.696
886201,70.723
886202,42.334
886203,187.644
886204,85.961
886205,67.021
886206,102.863
886207,130.51
886208,164.296
886209,245.701
886210,86.344
886211,169.849
886212,40.957
886213,105.169
886214,85.56
886215,122.623
886216,134.584
886217,122.132
886218,17.259
886219,71.666
886220,6.654
886221,24.013
886222,117.762
886223,105.762
886224,40.034
886225,35.286
886226,142.227
886227,157.34
886228,74.748
886229,165.062
886230,40.674
886231,110.907
886232,179.931
886233,162.92
886234,125.122
886235,93.83
886236,65.026
886237,96.007
886238,92.386
886239,220.527
886240,49.861
886241,12.251
886242,98.149
886243,28.928
886244,93.971
886245,39.436
886246,105.334
886247,115.447
886248,105.888
886249,134.568
886250,156.199
886251,89.369
886252,81.659
886253,57.548
886254,91.313
886255,53.954
886256,104.027
886257,47.508
886258,31.643
886259,80.13
886260,53.85
886261,122.582
886262,25.058
886263,58.369
886264,198.124
886265,140.485
886266,16.955
886267,30.826
886268,109.351
886269,59.76
886270,114.542
886271,18.929
886272,97.787
886273,68.051
886274,162.52
886275,127.361
886276,10.097
886277,41.614
886278,124.15
886279,7.018
886280,22.498
886281,28.279
886282,21.209
886283,106.127
886284,73.474
886285,152.364
886286,8.921
886287,39.522
886288,19.119
886289,145.789
886290,188.258
886291,3.409
886292,93.948
886293,26.152
886294,3.345
886295,21.868
886296,7.485
886297,207.394
886298,49.755
886299,138.483
886300,144.574
886301,212.48
886302,148.777
886303,27.031
886304,50.542
886305,6.462
886306,61.586
886307,3.026
886308,98.898
886309,63.885
886310,221.104
886311,114.301
886312,29.127
886313,10.488
886314,148.967
886315,98.803
886316,99.949
886317,77.369
886318,55.439
886319,71.219
886320,25.262
886321,88.137
886322,135.83
886323,158.4
886324,47.211
886325,92.052
886326,68.841
886327,114.285
886328,56.209
886329,139.432
886330,102.853
886331,50.539
886332,3.831
886333,60.955
886334,154.33
886335,213.292
886336,107.953
886337,12.182
886338,113.099
886339,121.955
886340,52.01
886341,64.197
886342,50.562
886343,36.163
886344,28.355
886345,29.873
886346,114.21
886347,18.299
886348,103.996
886349,59.185
886350,23.028
886351,127.959
886352,72.44
886353,32.632
886354,172.916
886355,100.106
886356,36.968
886357,155.354
886358,139.427
886359,90.96
886360,229.335
886361,154.181
886362,61.202
886363,81.761
886364,143.604
886365,33.498
886366,24.364
886367,148.772
886368,125.394
886369,17.715
886370,82.936
886371,160.322
886372,38.369
886373,227.028
886374,120.347
886375,84.422
886376,79.823
886377,145.292
886378,106.861
886379,126.815
886380,85.433
886381,61.643
886382,110.987
886383,37.943
886384,167.613
886385,147.084
886386,119.321
886387,115.219
886388,166.556
886389,249.555
886390,42.26
886391,120.15
886392,168.571
886393,73.837
886394,142.216
886395,50.794
886396,123.962
886397,31.866
886398,183.652
886399,100.494
886400,121.061
886401,6.87
886402,140.274
886403,32.15
886404,69.931
886405,242.961
886406,69.09
886407,236.888
886408,21.759
886409,91.949
886410,39.734
886411,14.582
886412,12.254
886413,147.626
886414,22.917
886415,207.386
886416,128.738
886417,98.377
886418,131.1
886419,138.141
886420,114.01
886421,200.07
886422,128.286
886423,77.259
886424,50.956
886425,10.02
886426,50.655
886427,106.465
886428,120.201
886429,14.227
886430,131.113
886431,199.742
886432,18.23
886433,61.228
886434,157.962
886435,62.215
886436,9.685
886437,197.994
886438,43.326
886439,167.511
886440,26.032
886441,75.964
886442,246.341
886443,20.149
886444,122.155
886445,62.277
886446,156.604
886447,169.194
886448,74.837
886449,101.995
886450,62.343
886451,60.48
886452,20.745
886453,101.846
886454,42.325
886455,113.401
886456,87.465
886457,166.026
886458,11.38
886459,53.245
886460,110.0
886461,208.971
886462,28.763
886463,192.486
886464,77.344
886465,46.725
886466,183.945
886467,2.233
886468,68.05
886469,146.382
886470,7.054
886471,118.699
886472,99.924
886473,57.64
886474,15.464
886475,111.718
886476,168.887
886477,146.719
886478,28.566
886479,154.114
886480,8.817
886481,135.786
886482,44.604
886483,208.823
886484,5.378
886485,8.192
886486,100.023
886487,90.391
886488,129.831
886489,12.781
886490,127.35
886491,164.904
886492,55.649
886493,195.074
886494,72.805
886495,236.531
886496,201.157
