id,Calories
884895,193.247
884896,46.556
884897,20.978
884898,44.514
884899,25.547
884900,18.344
884901,23.605
884902,36.831
884903,71.679
884904,38.275
884905,75.481
884906,30.108
884907,85.521
884908,69.38
884909,18.513
884910,95.536
884911,73.36
884912,114.768
884913,113.196
884914,77.221
884915,62.852
884916,138.309
884917,18.99
884918,32.137
884919,35.083
884920,69.229
884921,18.477
884922,142.705
884923,31.625
884924,100.558
884925,233.061
884926,100.124
884927,42.696
884928,10.951
884929,85.846
884930,130.261
884931,146.443
884932,47.696
884933,219.904
884934,14.735
884935,193.33
884936,114.998
884937,38.379
884938,137.901
884939,12.71
884940,43.341
884941,155.483
884942,68.261
884943,78.968
884944,171.247
884945,170.18
884946,9.873
884947,21.888
884948,38.959
884949,38.944
884950,72.555
884951,10.72
884952,7.225
884953,33.352
884954,54.606
884955,229.245
884956,149.78
884957,121.068
884958,8.829
884959,90.186
884960,94.205
884961,59.474
884962,187.833
884963,23.457
884964,108.666
884965,43.18
884966,137.689
884967,91.273
884968,49.972
884969,69.556
884970,95.091
884971,87.257
884972,26.001
884973,122.786
884974,276.007
884975,37.554
884976,151.272
884977,101.492
884978,85.378
884979,25.252
884980,60.851
884981,4.223
884982,227.192
884983,217.558
884984,168.295
884985,88.87
884986,61.493
884987,125.047
884988,112.486
884989,7.071
884990,18.691
884991,35.284
884992,159.965
884993,34.995
884994,34.696
884995,9.243
884996,62.565
884997,149.92
884998,16.663
884999,75.831
885000,85.187
885001,122.075
885002,18.708
885003,62.457
885004,67.989
885005,50.24
885006,95.273
885007,215.611
885008,26.539
885009,129.366
885010,195.175
885011,188.488
885012,129.168
885013,153.859
885014,6.487
885015,139.495
885016,84.234
885017,15.86
885018,238.257
885019,56.836
885020,129.402
885021,41.908
885022,120.346
885023,162.417
885024,43.897
885025,35.789
885026,47.108
885027,112.323
885028,123.884
885029,20.584
885030,30.262
885031,55.271
885032,66.039
885033,247.505
885034,144.76
885035,100.571
885036,142.428
885037,78.601
885038,75.229
885039,92.637
885040,96.379
885041,340.262
885042,94.84
885043,46.615
885044,71.571
885045,5.242
885046,17.27
885047,90.222
885048,51.779
885049,32.762
885050,209.553
885051,138.115
885052,91.568
885053,28.595
885054,155.87
885055,107.015
885056,127.106
885057,42.505
885058,39.402
885059,114.84
885060,35.898
885061,98.053
885062,9.163
885063,15.159
885064,47.079
885065,18.646
885066,146.221
885067,21.254
885068,17.012
885069,60.579
885070,130.736
885071,13.624
885072,45.28
885073,52.12
885074,53.287
885075,199.184
885076,192.998
885077,169.682
885078,54.917
885079,41.606
885080,188.691
885081,68.387
885082,37.902
885083,142.037
885084,45.039
885085,203.787
885086,162.652
885087,17.769
885088,203.129
885089,18.717
885090,187.811
885091,27.877
885092,19.497
885093,95.25
885094,89.983
885095,94.673
885096,21.258
885097,58.592
885098,86.662
885099,72.995
885100,27.866
885101,53.554
885102,234.718
885103,181.321
885104,12.972
885105,47.529
885106,16.724
885107,70.05
885108,164.298
885109,30.264
885110,17.791
885111,120.649
885112,12.122
885113,192.949
885114,28.105
885115,7.458
885116,181.697
885117,21.809
885118,31.354
885119,168.134
885120,124.442
885121,209.056
885122,52.389
885123,22.255
885124,28.691
885125,127.74
885126,70.247
885127,171.666
885128,185.368
885129,173.506
885130,41.283
885131,9.952
885132,233.411
885133,109.035
885134,60.922
885135,148.969
885136,166.339
885137,145.715
885138,173.98
885139,48.217
885140,41.069
885141,11.172
885142,38.307
885143,51.93
885144,20.731
885145,59.605
885146,250.303
885147,159.929
885148,144.59
885149,154.385
885150,68.584
885151,82.216
885152,175.308
885153,85.073
885154,90.043
885155,23.045
885156,35.664
885157,210.797
885158,75.082
885159,33.879
885160,217.807
885161,205.878
885162,10.09
885163,90.608
885164,89.805
885165,10.677
885166,39.496
885167,66.935
885168,52.631
885169,89.668
885170,65.75
885171,22.858
885172,189.654
885173,56.119
885174,48.757
885175,5.877
885176,10.526
885177,210.456
885178,31.482
885179,63.791
885180,11.032
885181,71.949
885182,139.821
885183,20.876
885184,25.523
885185,9.31
885186,28.018
885187,138.528
885188,59.99
885189,90.638
885190,18.798
885191,110.535
885192,92.178
885193,251.284
885194,234.198
885195,71.149
885196,199.644
885197,29.261
885198,50.304
885199,73.855
885200,19.072
885201,7.256
885202,80.035
885203,54.073
885204,157.522
885205,150.43
885206,83.676
885207,147.748
885208,117.942
885209,14.501
885210,62.168
885211,224.744
885212,74.842
885213,80.743
885214,155.895
885215,124.523
885216,194.451
885217,58.506
885218,130.393
885219,121.847
885220,112.815
885221,156.868
885222,98.754
885223,90.076
885224,5.965
885225,24.252
885226,243.624
885227,112.521
885228,109.462
885229,60.173
885230,75.727
885231,210.48
885232,212.087
885233,25.46
885234,66.765
885235,195.903
885236,180.909
885237,20.201
885238,264.363
885239,43.448
885240,17.033
885241,33.146
885242,106.277
885243,95.489
885244,177.345
885245,19.207
885246,64.484
885247,12.084
885248,102.417
885249,10.943
885250,37.606
885251,20.895
885252,81.376
885253,98.103
885254,34.226
885255,159.593
885256,39.752
885257,104.468
885258,23.121
885259,211.791
885260,39.597
885261,101.528
885262,13.024
885263,113.551
885264,130.528
885265,13.39
885266,39.716
885267,16.405
885268,40.295
885269,43.459
885270,34.415
885271,114.558
885272,43.153
885273,74.695
885274,153.775
885275,52.748
885276,25.332
885277,27.732
885278,48.557
885279,115.053
885280,15.867
885281,105.071
885282,83.267
885283,117.66
885284,147.687
885285,21.623
885286,234.428
885287,96.492
885288,149.439
885289,27.833
885290,87.632
885291,59.488
885292,14.83
885293,23.321
885294,71.325
885295,211.421
885296,13.717
885297,234.723
885298,51.515
885299,25.453
885300,134.816
885301,63.982
885302,163.321
885303,124.254
885304,46.271
885305,73.071
885306,238.025
885307,176.39
885308,24.508
885309,7.742
885310,90.71
885311,108.469
885312,141.735
885313,21.393
885314,12.574
885315,166.215
885316,195.389
885317,48.102
885318,56.94
885319,165.149
885320,29.673
885321,140.088
885322,29.199
885323,17.748
885324,34.233
885325,305.536
885326,38.195
885327,142.948
885328,157.794
885329,13.222
885330,88.267
885331,27.919
885332,153.276
885333,154.348
885334,130.012
885335,103.342
885336,27.939
885337,160.616
885338,65.581
885339,59.757
885340,101.796
885341,37.872
885342,139.923
885343,54.121
885344,58.633
885345,92.136
885346,74.943
885347,100.732
885348,71.198
885349,25.669
885350,32.599
885351,66.585
885352,232.007
885353,6.68
885354,131.422
885355,70.527
885356,17.874
885357,89.437
885358,35.671
885359,123.57
885360,108.137
885361,16.934
885362,46.111
885363,58.783
885364,212.708
885365,48.668
885366,8.893
885367,215.775
885368,163.161
885369,4.551
885370,173.397
885371,35.541
885372,34.248
885373,157.265
885374,61.075
885375,7.152
885376,15.949
885377,198.769
885378,278.278
885379,131.15
885380,119.862
885381,65.528
885382,101.948
885383,149.066
885384,58.951
885385,15.626
885386,178.752
885387,19.478
885388,23.025
885389,166.192
885390,18.491
885391,144.05
885392,45.007
885393,67.885
885394,122.868
885395,35.757
885396,34.461
885397,80.541
885398,11.553
885399,90.629
885400,147.229
885401,10.778
885402,98.036
885403,317.354
885404,23.859
885405,167.767
885406,33.735
885407,34.76
885408,24.704
885409,66.183
885410,164.729
885411,170.996
885412,116.186
885413,28.247
885414,192.144
885415,126.583
885416,141.007
885417,120.612
885418,3.59
885419,37.13
885420,48.685
885421,214.073
885422,31.949
885423,37.467
885424,82.803
885425,72.806
885426,161.608
885427,67.802
885428,112.695
885429,147.981
885430,210.198
885431,164.336
885432,158.473
885433,42.932
885434,245.862
885435,65.134
885436,31.649
885437,48.609
885438,46.053
885439,58.514
885440,78.829
885441,25.06
885442,79.102
885443,109.724
885444,82.001
885445,100.31
885446,26.933
885447,175.2
885448,93.278
885449,53.126
885450,76.281
885451,30.9
885452,136.321
885453,140.243
885454,5.428
885455,10.148
885456,170.756
885457,18.731
885458,20.053
885459,20.601
885460,51.716
885461,73.076
885462,22.532
885463,231.547
885464,44.843
885465,209.397
885466,56.258
885467,211.778
885468,185.048
885469,50.292
885470,44.562
885471,52.786
885472,113.87
885473,87.57
885474,19.692
885475,85.021
885476,128.679
885477,198.621
885478,101.368
885479,72.405
885480,62.271
885481,65.392
885482,107.755
885483,92.249
885484,212.351
885485,93.094
885486,173.365
885487,179.987
885488,94.871
885489,74.82
885490,145.362
885491,48.858
885492,53.9
885493,268.664
885494,22.076
885495,15.792
885496,90.227
885497,249.143
885498,99.859
885499,275.838
885500,114.629
885501,12.812
885502,128.234
885503,73.65
885504,170.956
885505,14.604
885506,172.374
885507,61.315
885508,23.222
885509,127.504
885510,144.36
885511,51.223
885512,18.793
885513,112.107
885514,31.247
885515,37.01
885516,5.492
885517,63.407
885518,236.557
885519,21.843
885520,276.596
885521,270.383
885522,80.475
885523,32.535
885524,186.107
885525,11.064
885526,57.64
885527,160.163
885528,16.188
885529,85.59
885530,83.203
885531,15.805
885532,173.096
885533,26.506
885534,27.282
885535,188.034
885536,170.56
885537,130.118
885538,133.642
885539,209.112
885540,64.421
885541,173.147
885542,123.881
885543,263.83
885544,65.572
885545,129.288
885546,48.661
885547,18.671
885548,142.01
885549,121.808
885550,197.216
885551,93.922
885552,105.461
885553,317.451
885554,11.367
885555,102.008
885556,71.766
885557,23.979
885558,65.185
885559,183.17
885560,147.089
885561,58.65
885562,55.401
885563,83.861
885564,14.435
885565,89.795
885566,37.121
885567,203.893
885568,16.726
885569,35.413
885570,110.479
885571,67.386
885572,5.838
885573,15.557
885574,30.139
885575,31.057
885576,147.262
885577,248.502
885578,37.274
885579,113.173
885580,27.402
885581,127.355
885582,17.872
885583,120.058
885584,34.179
885585,42.381
885586,15.966
885587,62.503
885588,207.979
885589,22.267
885590,178.483
885591,180.418
885592,53.251
885593,124.113
885594,35.407
885595,119.321
885596,55.605
885597,31.207
885598,139.898
885599,146.017
885600,65.305
885601,33.104
885602,72.4
885603,184.39
885604,138.837
885605,207.666
885606,54.13
885607,27.073
885608,167.309
885609,26.897
885610,83.115
885611,158.252
885612,88.68
885613,199.775
885614,69.455
885615,7.897
885616,15.3
885617,207.833
885618,28.11
885619,180.484
885620,28.663
885621,17.601
885622,40.064
885623,131.031
885624,214.014
885625,162.6
885626,74.961
885627,54.97
885628,151.607
885629,207.903
885630,44.059
885631,69.849
885632,12.236
885633,31.589
885634,53.503
885635,15.839
885636,95.901
885637,73.783
885638,49.757
885639,130.431
885640,10.354
885641,40.107
885642,123.692
885643,14.524
885644,177.342
885645,43.472
885646,99.713
885647,17.939
885648,65.09
885649,220.476
885650,17.313
885651,103.44
885652,30.901
885653,28.307
885654,31.853
885655,174.633
885656,167.358
885657,90.323
885658,60.93
885659,88.027
885660,23.866
885661,83.52
885662,117.879
885663,14.48
885664,145.621
885665,74.69
885666,46.22
885667,42.751
885668,112.147
885669,37.339
885670,133.842
885671,35.831
885672,27.297
885673,117.816
885674,55.243
885675,40.439
885676,103.904
885677,163.958
885678,10.618
885679,205.943
885680,162.425
885681,20.998
885682,63.133
885683,8.469
885684,12.603
885685,242.889
885686,95.228
885687,21.202
885688,26.851
885689,17.415
885690,87.308
885691,133.314
885692,168.746
885693,60.621
885694,160.991
885695,180.616
885696,269.797
885697,42.685
885698,131.923
885699,259.476
885700,80.267
885701,104.876
885702,28.388
885703,189.212
885704,11.281
885705,18.71
885706,61.025
885707,38.822
885708,79.739
885709,59.189
885710,197.732
885711,369.526
885712,206.18
885713,50.868
885714,35.424
885715,62.048
885716,196.479
885717,167.651
885718,57.475
885719,194.711
885720,162.257
885721,16.745
885722,18.789
885723,48.205
885724,137.296
885725,32.74
885726,174.689
885727,236.907
885728,64.288
885729,58.177
885730,173.527
885731,159.605
885732,109.968
885733,58.213
885734,55.395
885735,141.108
885736,109.082
885737,40.572
885738,7.097
885739,30.356
885740,69.14
885741,4.101
885742,48.248
885743,34.812
885744,28.416
885745,136.941
885746,60.893
885747,215.004
885748,34.876
885749,75.287
885750,5.608
885751,24.535
885752,59.975
885753,48.951
885754,84.792
885755,103.777
885756,32.81
885757,71.393
885758,20.929
885759,10.11
885760,97.867
885761,91.423
885762,51.939
885763,132.512
885764,84.026
885765,101.894
885766,51.534
885767,48.338
885768,199.027
885769,134.675
885770,101.382
885771,93.677
885772,39.125
885773,78.811
885774,30.038
885775,31.299
885776,38.602
885777,27.906
885778,49.963
885779,81.533
885780,67.732
885781,108.694
885782,103.293
885783,82.989
885784,146.444
885785,62.173
885786,199.772
885787,53.374
885788,31.858
885789,10.323
885790,53.683
885791,67.887
885792,96.203
885793,11.015
885794,187.389
885795,35.46
885796,43.408
885797,33.569
885798,95.757
885799,9.225
885800,18.549
885801,105.996
885802,135.059
885803,53.361
885804,196.204
885805,10.492
885806,160.616
885807,69.855
885808,238.205
885809,24.37
885810,10.246
885811,40.592
885812,35.414
885813,73.665
885814,62.325
885815,135.188
885816,90.801
885817,155.099
885818,16.679
885819,55.81
885820,35.203
885821,40.38
885822,66.903
885823,43.823
885824,15.539
885825,131.601
885826,56.791
885827,129.133
885828,164.899
885829,246.409
885830,82.583
885831,40.516
885832,128.57
885833,14.585
885834,128.472
885835,65.542
885836,135.206
885837,54.701
885838,233.417
885839,208.233
885840,167.566
885841,78.607
885842,99.618
885843,54.201
885844,40.325
885845,125.729
885846,105.404
885847,23.215
885848,44.25
885849,93.261
885850,90.305
885851,23.485
885852,40.312
885853,17.666
885854,121.757
885855,26.86
885856,17.697
885857,171.47
885858,154.976
885859,117.0
885860,18.73
885861,83.616
885862,101.043
885863,52.206
885864,35.108
885865,23.667
885866,40.946
885867,141.395
885868,17.539
885869,36.686
885870,262.969
885871,73.043
885872,198.919
885873,66.377
885874,100.739
885875,52.405
885876,128.409
885877,15.345
885878,119.999
885879,83.593
885880,103.954
885881,23.702
885882,27.643
885883,128.7
885884,30.101
885885,58.051
885886,88.436
885887,28.801
885888,74.815
885889,40.885
885890,41.129
885891,14.891
885892,13.95
885893,13.045
885894,44.232
885895,11.429
885896,21.627
885897,47.545
885898,93.837
885899,13.034
885900,122.431
885901,30.994
885902,46.552
885903,7.034
885904,153.044
885905,103.528
885906,226.471
885907,85.917
885908,3.326
885909,14.394
885910,134.979
885911,11.317
885912,245.454
885913,143.9
885914,195.115
885915,91.217
885916,52.477
885917,174.536
885918,62.077
885919,192.449
885920,118.808
885921,151.183
885922,54.54
885923,77.479
885924,278.035
885925,136.202
885926,26.61
885927,47.363
885928,85.484
885929,119.24
885930,209.066
885931,76.448
885932,202.563
885933,174.222
885934,8.651
885935,241.212
885936,51.367
885937,88.924
885938,231.8
885939,36.54
885940,54.319
885941,62.539
885942,155.503
885943,121.352
885944,50.554
885945,11.437
885946,11.557
885947,4.103
885948,25.523
885949,23.769
885950,14.728
885951,30.927
885952,125.624
885953,193.317
885954,144.064
885955,56.065
885956,89.673
885957,93.979
885958,68.709
885959,218.999
885960,33.08
885961,46.751
885962,19.56
885963,48.497
885964,131.889
885965,67.981
885966,149.136
885967,28.761
885968,102.045
885969,101.728
885970,64.343
885971,226.447
885972,6.768
885973,241.061
885974,69.231
885975,153.292
885976,8.387
885977,91.131
885978,176.622
885979,102.406
885980,84.798
885981,43.184
885982,139.516
885983,134.428
885984,104.115
885985,131.637
885986,36.07
885987,44.473
885988,195.664
885989,16.855
885990,174.832
885991,131.465
885992,38.812
885993,131.99
885994,26.088
885995,185.676
885996,31.244
885997,137.678
885998,86.866
885999,12.214
886000,58.139
886001,138.934
886002,34.395
886003,125.64
886004,24.116
886005,17.397
886006,136.023
886007,30.497
886008,84.187
886009,179.2
886010,57.034
886011,97.814
886012,123.796
886013,76.673
886014,32.916
886015,19.897
886016,38.418
886017,35.259
886018,78.932
886019,13.171
886020,40.919
886021,36.408
886022,89.391
886023,257.283
886024,153.08
886025,151.148
886026,191.642
886027,97.322
886028,68.888
886029,81.313
886030,85.449
886031,155.255
886032,38.419
886033,6.499
886034,38.163
886035,28.282
886036,249.193
886037,38.605
886038,21.309
886039,140.828
886040,53.447
886041,14.537
886042,71.532
886043,21.64
886044,31.926
886045,157.724
886046,165.833
886047,99.703
886048,32.57
886049,52.287
886050,43.16
886051,13.552
886052,59.128
886053,144.081
886054,28.321
886055,29.367
886056,89.372
886057,39.66
886058,143.581
886059,83.587
886060,39.39
886061,133.999
886062,220.029
886063,143.563
886064,16.042
886065,151.391
886066,168.638
886067,57.572
886068,196.921
886069,288.687
886070,41.15
886071,43.8
886072,22.368
886073,199.945
886074,203.308
886075,368.35
886076,83.447
886077,12.344
886078,40.257
886079,37.951
886080,22.355
886081,27.622
886082,58.594
886083,51.28
886084,70.518
886085,17.449
886086,135.727
886087,70.362
886088,98.74
886089,42.225
886090,29.763
886091,72.728
886092,142.475
886093,34.817
886094,167.792
886095,100.545
886096,202.245
886097,45.489
886098,115.425
886099,31.108
886100,43.235
886101,116.076
886102,208.318
886103,32.968
886104,18.157
886105,61.055
886106,109.851
886107,60.536
886108,36.941
886109,67.095
886110,127.384
886111,10.961
886112,202.128
886113,111.355
886114,96.883
886115,157.026
886116,89.757
886117,47.655
886118,55.982
886119,137.653
886120,82.911
886121,168.642
886122,226.413
886123,144.323
886124,17.842
886125,26.9
886126,32.249
886127,20.796
886128,37.81
886129,210.042
886130,73.055
886131,10.163
886132,242.896
886133,105.492
886134,149.589
886135,21.727
886136,36.909
886137,234.858
886138,37.684
886139,125.429
886140,92.08
886141,14.418
886142,52.515
886143,207.571
886144,10.424
886145,214.907
886146,115.415
886147,112.143
886148,39.539
886149,41.374
886150,8.793
886151,181.538
886152,125.194
886153,144.957
886154,64.977
886155,20.943
886156,103.362
886157,49.702
886158,205.848
886159,65.615
886160,5.888
886161,6.34
886162,115.393
886163,182.211
886164,32.893
886165,177.55
886166,35.468
886167,198.634
886168,190.65
886169,45.24
886170,160.993
886171,228.338
886172,23.675
886173,177.491
886174,83.926
886175,105.963
886176,95.286
886177,150.527
886178,72.367
886179,12.982
886180,73.327
886181,143.437
886182,152.622
886183,125.948
886184,145.208
886185,262.899
886186,31.528
886187,85.705
886188,58.544
886189,141.285
886190,96.916
886191,121.561
886192,36.014
886193,108.101
886194,36.043
886195,67.638
886196,20.116
886197,64.487
886198,41.202
886199,22.117
886200,25.013
886201,67.242
886202,49.638
886203,189.707
886204,95.914
886205,64.408
886206,107.929
886207,143.667
886208,158.365
886209,239.291
886210,83.521
886211,168.078
886212,33.347
886213,127.821
886214,100.419
886215,121.856
886216,147.825
886217,147.622
886218,15.94
886219,63.335
886220,9.807
886221,28.322
886222,124.994
886223,93.916
886224,39.081
886225,28.279
886226,158.569
886227,155.476
886228,65.364
886229,169.051
886230,34.465
886231,128.087
886232,166.172
886233,209.367
886234,119.993
886235,91.256
886236,58.958
886237,96.26
886238,98.697
886239,316.825
886240,33.54
886241,13.623
886242,80.099
886243,23.088
886244,110.332
886245,42.162
886246,85.483
886247,103.572
886248,122.974
886249,133.493
886250,132.582
886251,77.169
886252,74.365
886253,66.278
886254,96.768
886255,45.809
886256,95.581
886257,44.753
886258,35.802
886259,54.597
886260,56.313
886261,103.255
886262,21.767
886263,45.13
886264,187.467
886265,138.944
886266,20.376
886267,19.6
886268,112.745
886269,54.99
886270,110.653
886271,20.306
886272,115.394
886273,70.436
886274,200.622
886275,143.512
886276,13.37
886277,36.482
886278,119.463
886279,10.616
886280,22.081
886281,25.931
886282,19.982
886283,101.806
886284,53.675
886285,145.064
886286,9.336
886287,46.211
886288,19.705
886289,158.195
886290,184.315
886291,5.181
886292,84.87
886293,27.123
886294,3.637
886295,21.401
886296,8.659
886297,233.938
886298,46.703
886299,132.827
886300,143.77
886301,227.238
886302,137.634
886303,26.215
886304,41.844
886305,5.74
886306,51.763
886307,6.068
886308,121.344
886309,62.055
886310,327.254
886311,79.984
886312,33.298
886313,8.246
886314,106.961
886315,87.523
886316,101.255
886317,68.214
886318,60.013
886319,66.004
886320,20.17
886321,80.914
886322,109.51
886323,103.044
886324,50.864
886325,93.561
886326,67.111
886327,98.181
886328,45.102
886329,119.795
886330,110.676
886331,48.31
886332,5.149
886333,53.261
886334,152.642
886335,260.869
886336,103.184
886337,16.318
886338,119.29
886339,134.938
886340,42.095
886341,64.992
886342,41.915
886343,36.833
886344,28.432
886345,28.976
886346,112.316
886347,14.722
886348,111.212
886349,62.508
886350,24.715
886351,134.785
886352,77.808
886353,17.146
886354,165.753
886355,87.254
886356,34.932
886357,169.466
886358,144.467
886359,89.781
886360,252.749
886361,136.233
886362,63.683
886363,74.311
886364,146.731
886365,28.686
886366,25.391
886367,166.078
886368,143.094
886369,16.795
886370,73.761
886371,138.454
886372,38.705
886373,233.277
886374,135.367
886375,87.76
886376,65.893
886377,123.332
886378,115.063
886379,138.58
886380,48.562
886381,54.158
886382,119.664
886383,39.592
886384,157.801
886385,129.875
886386,163.4
886387,113.337
886388,173.522
886389,292.519
886390,49.455
886391,127.444
886392,253.326
886393,69.143
886394,179.584
886395,52.167
886396,128.328
886397,43.539
886398,173.706
886399,111.675
886400,120.344
886401,7.607
886402,159.323
886403,37.538
886404,64.099
886405,240.488
886406,63.803
886407,247.29
886408,22.214
886409,78.947
886410,32.224
886411,16.197
886412,12.676
886413,157.923
886414,19.982
886415,222.565
886416,111.816
886417,88.153
886418,140.292
886419,127.004
886420,90.848
886421,201.974
886422,117.612
886423,60.507
886424,49.917
886425,13.944
886426,64.46
886427,88.459
886428,119.663
886429,15.499
886430,104.317
886431,210.526
886432,16.17
886433,48.465
886434,151.173
886435,57.772
886436,12.009
886437,218.247
886438,38.197
886439,203.707
886440,31.273
886441,59.283
886442,238.816
886443,18.679
886444,138.935
886445,56.512
886446,178.227
886447,201.854
886448,78.501
886449,94.348
886450,53.446
886451,52.535
886452,20.51
886453,77.59
886454,32.373
886455,120.613
886456,89.08
886457,170.445
886458,14.402
886459,59.059
886460,111.692
886461,191.763
886462,25.064
886463,170.78
886464,67.671
886465,44.225
886466,183.569
886467,2.513
886468,65.843
886469,142.406
886470,10.644
886471,118.183
886472,74.005
886473,55.053
886474,17.035
886475,124.031
886476,172.615
886477,135.73
886478,38.689
886479,172.81
886480,10.806
886481,145.065
886482,47.761
886483,229.193
886484,9.256
886485,10.846
886486,106.242
886487,119.783
886488,163.598
886489,15.685
886490,112.046
886491,205.656
886492,49.413
886493,182.722
886494,74.182
886495,226.867
886496,258.926
886497,143.191
886498,50.083
886499,103.188
886500,121.031
886501,84.561
886502,12.615
886503,193.837
886504,129.865
886505,220.24
886506,22.194
886507,228.687
886508,63.208
886509,80.742
886510,13.188
886511,185.895
886512,92.348
886513,105.095
886514,9.771
886515,172.196
886516,70.001
886517,110.819
886518,148.9
886519,40.939
886520,144.986
886521,74.983
886522,74.478
886523,26.306
886524,20.975
886525,115.265
886526,87.794
886527,157.199
886528,70.503
886529,115.915
886530,164.212
886531,87.581
886532,97.804
886533,53.179
886534,39.274
886535,14.322
886536,142.569
886537,53.753
886538,6.981
886539,41.908
886540,120.473
886541,3.806
886542,144.381
886543,24.04
886544,56.477
886545,57.848
886546,114.002
886547,286.264
886548,45.523
886549,25.206
886550,32.614
886551,58.315
886552,238.887
886553,20.555
886554,14.611
886555,199.301
886556,16.994
886557,47.007
886558,113.453
886559,51.137
886560,39.65
886561,86.927
886562,60.746
886563,75.773
886564,59.006
886565,53.372
886566,29.946
886567,72.294
886568,10.784
886569,27.95
886570,55.596
886571,77.743
886572,134.937
886573,57.185
886574,6.938
886575,183.845
886576,58.343
886577,276.909
886578,6.918
886579,13.671
886580,33.558
886581,6.822
886582,61.814
886583,72.645
886584,231.32
886585,42.221
886586,160.183
886587,211.694
886588,107.956
886589,139.933
886590,72.201
886591,11.213
886592,6.947
886593,62.263
886594,124.427
886595,81.523
886596,15.232
886597,65.127
886598,78.818
886599,5.626
886600,133.422
886601,45.551
886602,79.27
886603,67.692
886604,181.042
886605,61.448
886606,20.565
886607,20.534
886608,17.736
886609,25.06
886610,165.717
886611,130.823
886612,37.13
886613,50.223
886614,25.356
886615,54.931
886616,101.509
886617,57.738
886618,148.092
886619,123.177
886620,23.623
886621,57.817
886622,67.841
886623,107.298
886624,65.431
886625,112.856
886626,20.159
886627,62.006
886628,21.72
886629,102.633
886630,39.877
886631,20.868
886632,63.892
886633,96.032
886634,31.853
886635,155.981
886636,8.127
886637,129.664
886638,171.435
886639,101.394
886640,29.131
886641,74.348
886642,111.846
886643,31.312
886644,42.769
886645,63.821
886646,163.186
886647,48.244
886648,72.84
886649,93.099
886650,35.357
886651,106.379
886652,24.182
886653,155.982
886654,182.799
886655,211.251
886656,181.609
886657,152.125
886658,39.718
886659,29.261
886660,75.127
886661,175.898
886662,30.087
886663,90.515
886664,80.313
886665,105.313
886666,286.715
886667,224.195
886668,282.671
886669,37.508
886670,53.392
886671,14.906
886672,180.227
886673,88.798
886674,72.844
886675,42.03
886676,70.363
886677,127.891
886678,13.216
886679,236.868
886680,110.979
886681,107.775
886682,162.666
886683,50.612
886684,64.468
886685,81.78
886686,22.375
886687,124.888
886688,149.876
886689,144.362
886690,51.246
886691,32.396
886692,178.339
886693,51.685
886694,50.607
886695,18.695
886696,112.726
886697,29.976
886698,162.887
886699,46.324
886700,29.715
886701,30.207
886702,66.658
886703,65.819
886704,17.413
886705,48.07
886706,143.425
886707,21.273
886708,106.142
886709,7.309
886710,67.057
886711,82.382
886712,16.961
886713,10.69
886714,93.04
886715,75.69
886716,88.605
886717,50.655
886718,83.797
886719,17.759
886720,114.66
886721,58.015
886722,26.85
886723,295.65
886724,46.496
886725,138.288
886726,95.835
886727,39.452
886728,37.893
886729,74.821
886730,188.685
886731,69.618
886732,45.973
886733,198.338
886734,81.498
886735,42.639
886736,122.24
886737,60.746
886738,39.998
886739,76.919
886740,5.67
886741,221.55
886742,40.475
886743,13.907
886744,80.981
886745,90.349
886746,209.629
886747,32.606
886748,44.394
886749,20.195
886750,3.339
886751,9.422
886752,104.873
886753,19.357
886754,230.095
886755,13.916
886756,43.452
886757,140.222
886758,229.449
886759,219.818
886760,108.154
886761,208.195
886762,195.645
886763,21.095
886764,92.481
886765,13.058
886766,16.091
886767,132.99
886768,133.605
886769,139.421
886770,95.441
886771,179.555
886772,58.429
886773,135.735
886774,30.507
886775,8.148
886776,33.098
886777,107.713
886778,195.465
886779,151.876
886780,187.557
886781,82.983
886782,129.62
886783,4.235
886784,162.426
886785,90.775
886786,64.059
886787,68.231
886788,32.868
886789,31.139
886790,88.143
886791,64.648
886792,27.507
886793,99.205
886794,43.301
886795,3.388
886796,109.344
886797,42.467
886798,89.013
886799,130.682
886800,168.863
886801,10.723
886802,38.405
886803,117.692
886804,79.621
886805,14.113
886806,13.79
886807,5.66
886808,51.717
886809,22.119
886810,149.945
886811,67.673
886812,68.343
886813,245.33
886814,55.661
886815,179.963
886816,145.418
886817,49.736
886818,71.278
886819,37.236
886820,27.055
886821,41.091
886822,151.848
886823,266.704
886824,51.604
886825,67.407
886826,71.449
886827,38.267
886828,54.871
886829,182.242
886830,42.275
886831,37.019
886832,83.356
886833,136.727
886834,112.878
886835,190.738
886836,4.389
886837,24.413
886838,33.085
886839,15.303
886840,19.079
886841,122.39
886842,5.793
886843,84.04
886844,31.038
886845,51.908
886846,187.402
886847,190.738
886848,148.902
886849,42.607
886850,79.522
886851,30.914
886852,49.287
886853,97.442
886854,195.485
886855,158.804
886856,300.007
886857,81.978
886858,51.293
886859,65.056
886860,34.052
886861,53.0
886862,103.415
886863,14.297
886864,144.116
886865,202.398
886866,7.725
886867,68.356
886868,163.863
886869,284.724
886870,173.257
886871,9.818
886872,228.842
886873,8.769
886874,64.282
886875,98.852
886876,85.752
886877,59.519
886878,136.187
886879,168.294
886880,38.982
886881,201.216
886882,64.109
886883,189.572
886884,10.524
886885,41.811
886886,211.452
886887,7.888
886888,47.868
886889,118.818
886890,200.345
886891,36.502
886892,146.037
886893,235.251
